,cluster,idx,coordinate,coordinate_0,coordinate_1
325,0,9095,"[0.394075470254626, 0.619066339417463]",0.394075470254626,0.619066339417463
326,0,914,"[0.362406067558891, 0.742312323932401]",0.362406067558891,0.742312323932401
327,0,917,"[0.346387318253639, 0.833714454092143]",0.346387318253639,0.833714454092143
328,0,918,"[0.379314092865067, 0.731128109560932]",0.379314092865067,0.731128109560932
329,0,7066,"[0.483787836471974, 0.690091917515779]",0.483787836471974,0.690091917515779
330,0,5020,"[0.41942266225419, 0.711418899602132]",0.41942266225419,0.711418899602132
331,0,9118,"[0.293535599174183, 0.759311271829281]",0.293535599174183,0.759311271829281
332,0,5023,"[0.413569580441586, 0.726334123472987]",0.413569580441586,0.726334123472987
333,0,2976,"[0.223681917177972, 0.681164602637462]",0.223681917177972,0.681164602637462
334,0,9122,"[0.435353872558344, 0.720747684567876]",0.435353872558344,0.720747684567876
335,0,7075,"[0.410770502704717, 0.718579562809686]",0.410770502704717,0.718579562809686
336,0,5027,"[0.319933182612462, 0.820977078842626]",0.319933182612462,0.820977078842626
337,0,2982,"[0.351154545077825, 0.729856260239104]",0.351154545077825,0.729856260239104
338,0,2986,"[0.24731835718297, 0.836890771611738]",0.24731835718297,0.836890771611738
339,0,5037,"[0.37867446999313, 0.569017871635851]",0.37867446999313,0.569017871635851
340,0,944,"[0.479605401191973, 0.70122381046083]",0.479605401191973,0.70122381046083
341,0,2992,"[0.409648895290695, 0.72920315890457]",0.409648895290695,0.72920315890457
342,0,7093,"[0.383404635856578, 0.705552854295244]",0.383404635856578,0.705552854295244
343,0,952,"[0.429033699316888, 0.679607097692118]",0.429033699316888,0.679607097692118
344,0,968,"[0.228346273124422, 0.68200318190492]",0.228346273124422,0.68200318190492
345,0,5065,"[0.269155333277038, 0.839169409146357]",0.269155333277038,0.839169409146357
346,0,3021,"[0.324073204863146, 0.833704154566162]",0.324073204863146,0.833704154566162
347,0,5070,"[0.395936870960509, 0.556942514971179]",0.395936870960509,0.556942514971179
348,0,979,"[0.237607621174602, 0.823384014224117]",0.237607621174602,0.823384014224117
349,0,3030,"[0.283800994864374, 0.774877591002203]",0.283800994864374,0.774877591002203
350,0,983,"[0.31447400987123, 0.813324459421565]",0.31447400987123,0.813324459421565
351,0,3032,"[0.231405197274592, 0.669051151446082]",0.231405197274592,0.669051151446082
352,0,3035,"[0.479586885738082, 0.701528575956853]",0.479586885738082,0.701528575956853
353,0,9179,"[0.420224766691356, 0.744614985347521]",0.420224766691356,0.744614985347521
354,0,7135,"[0.282791270341595, 0.682419168917206]",0.282791270341595,0.682419168917206
355,0,3040,"[0.282502308756221, 0.784487177794571]",0.282502308756221,0.784487177794571
356,0,9188,"[0.471638747657385, 0.723407005292294]",0.471638747657385,0.723407005292294
357,0,1001,"[0.362357165261096, 0.788225425311413]",0.362357165261096,0.788225425311413
358,0,3049,"[0.337793075090896, 0.779212419774794]",0.337793075090896,0.779212419774794
359,0,7149,"[0.356237277989803, 0.635218823677913]",0.356237277989803,0.635218823677913
360,0,3058,"[0.177692863515183, 0.819406222533663]",0.177692863515183,0.819406222533663
361,0,9204,"[0.451868288207321, 0.672234712051546]",0.451868288207321,0.672234712051546
362,0,5112,"[0.376865193076124, 0.587321248613873]",0.376865193076124,0.587321248613873
363,0,5113,"[0.375831867080558, 0.579079929968968]",0.375831867080558,0.579079929968968
364,0,7160,"[0.322461311532051, 0.775736423666202]",0.322461311532051,0.775736423666202
365,0,3067,"[0.400023033490717, 0.663101574609732]",0.400023033490717,0.663101574609732
366,0,9213,"[0.364197656511642, 0.788560437405266]",0.364197656511642,0.788560437405266
367,0,3070,"[0.348392269185118, 0.705105751565377]",0.348392269185118,0.705105751565377
368,0,1026,"[0.487431953688403, 0.745988953886415]",0.487431953688403,0.745988953886415
369,0,5123,"[0.449831905460968, 0.719093790784277]",0.449831905460968,0.719093790784277
370,0,5124,"[0.190256564355349, 0.844547696407328]",0.190256564355349,0.844547696407328
371,0,7174,"[0.36759751819402, 0.645325259683466]",0.36759751819402,0.645325259683466
372,0,1032,"[0.290109692074623, 0.774547025237048]",0.290109692074623,0.774547025237048
373,0,5131,"[0.307379225631451, 0.82509464126392]",0.307379225631451,0.82509464126392
374,0,1039,"[0.155210269948572, 0.837486813669443]",0.155210269948572,0.837486813669443
375,0,9232,"[0.290432583215734, 0.828937992070205]",0.290432583215734,0.828937992070205
376,0,1043,"[0.260804309401625, 0.803779538312006]",0.260804309401625,0.803779538312006
377,0,3092,"[0.422892974525377, 0.728325746777552]",0.422892974525377,0.728325746777552
378,0,9237,"[0.325073504700223, 0.744731829781158]",0.325073504700223,0.744731829781158
379,0,3096,"[0.383982314534905, 0.644293148522586]",0.383982314534905,0.644293148522586
380,0,5144,"[0.316509277652666, 0.825729978317408]",0.316509277652666,0.825729978317408
381,0,1051,"[0.377060307602653, 0.79893968067541]",0.377060307602653,0.79893968067541
382,0,9252,"[0.456022661500057, 0.683823906984981]",0.456022661500057,0.683823906984981
383,0,7208,"[0.377895771885314, 0.741367416604525]",0.377895771885314,0.741367416604525
384,0,3112,"[0.351014615583028, 0.738386204532853]",0.351014615583028,0.738386204532853
385,0,1065,"[0.2589898302402, 0.79882106634923]",0.2589898302402,0.79882106634923
386,0,3117,"[0.401085012276589, 0.672824050192164]",0.401085012276589,0.672824050192164
387,0,1069,"[0.453864518520446, 0.683603682905157]",0.453864518520446,0.683603682905157
388,0,7215,"[0.489184369650167, 0.728567000869916]",0.489184369650167,0.728567000869916
389,0,3122,"[0.486433195681636, 0.664314837806136]",0.486433195681636,0.664314837806136
390,0,9270,"[0.31471319713006, 0.795992911659822]",0.31471319713006,0.795992911659822
391,0,7228,"[0.367109154980705, 0.786834955038271]",0.367109154980705,0.786834955038271
392,0,1087,"[0.238537413108611, 0.814661603484701]",0.238537413108611,0.814661603484701
393,0,9280,"[0.269037701272968, 0.809041833151454]",0.269037701272968,0.809041833151454
394,0,3137,"[0.348925467997465, 0.836343613639158]",0.348925467997465,0.836343613639158
395,0,9283,"[0.264899526375639, 0.690469501552695]",0.264899526375639,0.690469501552695
396,0,1093,"[0.337869323312559, 0.785712605085212]",0.337869323312559,0.785712605085212
397,0,9286,"[0.427878714072589, 0.69678585681739]",0.427878714072589,0.69678585681739
398,0,3146,"[0.364859192418691, 0.794591165935261]",0.364859192418691,0.794591165935261
399,0,1101,"[0.249527468192286, 0.801028367543802]",0.249527468192286,0.801028367543802
400,0,9296,"[0.37638456277217, 0.624366578652765]",0.37638456277217,0.624366578652765
401,0,5210,"[0.309997728519153, 0.759844932707885]",0.309997728519153,0.759844932707885
402,0,5214,"[0.470174609100758, 0.703247730485071]",0.470174609100758,0.703247730485071
403,0,3169,"[0.432847991420425, 0.735076921244229]",0.432847991420425,0.735076921244229
404,0,7267,"[0.391172248553927, 0.782589138856979]",0.391172248553927,0.782589138856979
405,0,3172,"[0.37699979087565, 0.794879235925634]",0.37699979087565,0.794879235925634
406,0,1127,"[0.31142900521694, 0.722564682190789]",0.31142900521694,0.722564682190789
407,0,1133,"[0.400236630454629, 0.7028246836898]",0.400236630454629,0.7028246836898
408,0,1135,"[0.251885144586835, 0.69239001663192]",0.251885144586835,0.69239001663192
409,0,9327,"[0.301789740521884, 0.752900312709988]",0.301789740521884,0.752900312709988
410,0,3186,"[0.229909840966664, 0.655505150461104]",0.229909840966664,0.655505150461104
411,0,5235,"[0.343835235473133, 0.725299135304823]",0.343835235473133,0.725299135304823
412,0,7282,"[0.312010771741388, 0.780660282283646]",0.312010771741388,0.780660282283646
413,0,3189,"[0.241123907442991, 0.682169723554419]",0.241123907442991,0.682169723554419
414,0,3188,"[0.254931396373364, 0.805506143783714]",0.254931396373364,0.805506143783714
415,0,7287,"[0.358829380335521, 0.720382642260886]",0.358829380335521,0.720382642260886
416,0,1145,"[0.239499383934391, 0.654370410290091]",0.239499383934391,0.654370410290091
417,0,9338,"[0.249969492366595, 0.817095342171514]",0.249969492366595,0.817095342171514
418,0,7291,"[0.261277531410794, 0.717393417932574]",0.261277531410794,0.717393417932574
419,0,5244,"[0.312366517105111, 0.763340803880326]",0.312366517105111,0.763340803880326
420,0,5248,"[0.429363218610544, 0.671373957238711]",0.429363218610544,0.671373957238711
421,0,3207,"[0.320820752095507, 0.74971837906894]",0.320820752095507,0.74971837906894
422,0,5258,"[0.208068043864542, 0.697646393297306]",0.208068043864542,0.697646393297306
423,0,1162,"[0.20837017317628, 0.658512466531817]",0.20837017317628,0.658512466531817
424,0,5260,"[0.423057316285603, 0.745457001851895]",0.423057316285603,0.745457001851895
425,0,5261,"[0.306754938898978, 0.721616369837336]",0.306754938898978,0.721616369837336
426,0,3215,"[0.27420269032013, 0.764330892710656]",0.27420269032013,0.764330892710656
427,0,5266,"[0.223469948708284, 0.684061626183]",0.223469948708284,0.684061626183
428,0,7315,"[0.216318634215913, 0.666306161626207]",0.216318634215913,0.666306161626207
429,0,9364,"[0.383193195807525, 0.644947189477545]",0.383193195807525,0.644947189477545
430,0,3222,"[0.286198814336477, 0.688823763393441]",0.286198814336477,0.688823763393441
431,0,5271,"[0.233412942837744, 0.81824510097046]",0.233412942837744,0.81824510097046
432,0,5278,"[0.455040243344189, 0.706362974228985]",0.455040243344189,0.706362974228985
433,0,5280,"[0.398659814641191, 0.614011943047577]",0.398659814641191,0.614011943047577
434,0,7330,"[0.305642702579806, 0.746717556597774]",0.305642702579806,0.746717556597774
435,0,5290,"[0.405069179263824, 0.668392168117705]",0.405069179263824,0.668392168117705
436,0,5291,"[0.292802201043889, 0.658041081595148]",0.292802201043889,0.658041081595148
437,0,9386,"[0.196118434766443, 0.813837886926775]",0.196118434766443,0.813837886926775
438,0,5298,"[0.361150924746186, 0.571337565128473]",0.361150924746186,0.571337565128473
439,0,1202,"[0.364119711209391, 0.620028786140794]",0.364119711209391,0.620028786140794
440,0,9394,"[0.274424809492875, 0.69335342357032]",0.274424809492875,0.69335342357032
441,0,1207,"[0.287624446076613, 0.680932482513408]",0.287624446076613,0.680932482513408
442,0,3261,"[0.262089165153143, 0.655934796247827]",0.262089165153143,0.655934796247827
443,0,1220,"[0.283933730063068, 0.770333121891792]",0.283933730063068,0.770333121891792
444,0,5327,"[0.282397280315893, 0.661022675391673]",0.282397280315893,0.661022675391673
445,0,7376,"[0.291205086923309, 0.816345253098434]",0.291205086923309,0.816345253098434
446,0,5329,"[0.27400878899094, 0.652024528895498]",0.27400878899094,0.652024528895498
447,0,1234,"[0.323773841222179, 0.835488588773636]",0.323773841222179,0.835488588773636
448,0,5332,"[0.186987288879883, 0.837703020692419]",0.186987288879883,0.837703020692419
449,0,9429,"[0.20304660233045, 0.831923788703335]",0.20304660233045,0.831923788703335
450,0,1239,"[0.336017874196134, 0.707663467488774]",0.336017874196134,0.707663467488774
451,0,9432,"[0.338023669859048, 0.815941535284498]",0.338023669859048,0.815941535284498
452,0,3289,"[0.181335503001414, 0.807892330175398]",0.181335503001414,0.807892330175398
453,0,3293,"[0.354517543583824, 0.735537994073778]",0.354517543583824,0.735537994073778
454,0,7390,"[0.307480521267735, 0.775992879570975]",0.307480521267735,0.775992879570975
455,0,5346,"[0.379193355777731, 0.773848955649026]",0.379193355777731,0.773848955649026
456,0,1252,"[0.414197238900374, 0.705637272117482]",0.414197238900374,0.705637272117482
457,0,1253,"[0.271687791162858, 0.744789906402783]",0.271687791162858,0.744789906402783
458,0,7397,"[0.409096763970678, 0.707419165262303]",0.409096763970678,0.707419165262303
459,0,9453,"[0.354469653889571, 0.596456002519234]",0.354469653889571,0.596456002519234
460,0,5367,"[0.349157627026389, 0.7758640362089]",0.349157627026389,0.7758640362089
461,0,1273,"[0.182796726177972, 0.816848126390233]",0.182796726177972,0.816848126390233
462,0,3325,"[0.343125436744139, 0.822195829729441]",0.343125436744139,0.822195829729441
463,0,1279,"[0.236886809812363, 0.666886682457301]",0.236886809812363,0.666886682457301
464,0,5376,"[0.314182817606005, 0.846699775051218]",0.314182817606005,0.846699775051218
465,0,3329,"[0.261340489268198, 0.790071364371024]",0.261340489268198,0.790071364371024
466,0,7429,"[0.286702822385074, 0.829817275738007]",0.286702822385074,0.829817275738007
467,0,9492,"[0.255945776427399, 0.795574502077351]",0.255945776427399,0.795574502077351
468,0,5398,"[0.461184695524724, 0.702706862880903]",0.461184695524724,0.702706862880903
469,0,3350,"[0.353183066484696, 0.734840258641767]",0.353183066484696,0.734840258641767
470,0,9496,"[0.40357447254765, 0.7093587007398]",0.40357447254765,0.7093587007398
471,0,5404,"[0.3468087615897, 0.811163123481921]",0.3468087615897,0.811163123481921
472,0,1308,"[0.332066704800292, 0.83886166338195]",0.332066704800292,0.83886166338195
473,0,9501,"[0.313068913251587, 0.809124757594338]",0.313068913251587,0.809124757594338
474,0,7455,"[0.499228025469076, 0.724173809885312]",0.499228025469076,0.724173809885312
475,0,7454,"[0.281956554055187, 0.776377532527656]",0.281956554055187,0.776377532527656
476,0,3363,"[0.364559752128156, 0.559624212855347]",0.364559752128156,0.559624212855347
477,0,9509,"[0.280489731290047, 0.763322464971502]",0.280489731290047,0.763322464971502
478,0,5413,"[0.275688598684315, 0.72294433998709]",0.275688598684315,0.72294433998709
479,0,9511,"[0.350432832903732, 0.595115935862196]",0.350432832903732,0.595115935862196
480,0,1318,"[0.161817604526373, 0.845560370904212]",0.161817604526373,0.845560370904212
481,0,7465,"[0.338667443508293, 0.778603955961149]",0.338667443508293,0.778603955961149
482,0,3381,"[0.292601677506747, 0.738507309030176]",0.292601677506747,0.738507309030176
483,0,5439,"[0.230688227432596, 0.827487808256054]",0.230688227432596,0.827487808256054
484,0,1345,"[0.466515210525361, 0.746175601573391]",0.466515210525361,0.746175601573391
485,0,1349,"[0.277538699463986, 0.806951836776856]",0.277538699463986,0.806951836776856
486,0,9542,"[0.342456364842914, 0.707851127946952]",0.342456364842914,0.707851127946952
487,0,7496,"[0.362647836078796, 0.605363045049373]",0.362647836078796,0.605363045049373
488,0,1354,"[0.489830722798272, 0.734427725091855]",0.489830722798272,0.734427725091855
489,0,5451,"[0.274056050158914, 0.771561323506367]",0.274056050158914,0.771561323506367
490,0,9551,"[0.398315237487183, 0.76375815764709]",0.398315237487183,0.76375815764709
491,0,1361,"[0.298565874748755, 0.791934733492294]",0.298565874748755,0.791934733492294
492,0,9555,"[0.375315639969606, 0.702193669910627]",0.375315639969606,0.702193669910627
493,0,7508,"[0.365832514610504, 0.768654686767331]",0.365832514610504,0.768654686767331
494,0,7510,"[0.192099565711091, 0.834742528568093]",0.192099565711091,0.834742528568093
495,0,5464,"[0.305555555784755, 0.829541895372442]",0.305555555784755,0.829541895372442
496,0,1368,"[0.274798326678162, 0.841037777860942]",0.274798326678162,0.841037777860942
497,0,5466,"[0.297703964106392, 0.846640534688101]",0.297703964106392,0.846640534688101
498,0,7517,"[0.330621687254587, 0.808753566730006]",0.330621687254587,0.808753566730006
499,0,3422,"[0.365087736690554, 0.743936954868666]",0.365087736690554,0.743936954868666
500,0,9570,"[0.224200586039688, 0.653399369275964]",0.224200586039688,0.653399369275964
501,0,1380,"[0.204879696887284, 0.658944141274747]",0.204879696887284,0.658944141274747
502,0,3429,"[0.255235963895371, 0.667299289101764]",0.255235963895371,0.667299289101764
503,0,9580,"[0.364868432936889, 0.585595954907497]",0.364868432936889,0.585595954907497
504,0,5485,"[0.369766804644195, 0.635574580488304]",0.369766804644195,0.635574580488304
505,0,3437,"[0.335918196156824, 0.837877533742046]",0.335918196156824,0.837877533742046
506,0,3439,"[0.360491699027251, 0.600795353066186]",0.360491699027251,0.600795353066186
507,0,7537,"[0.236062347304634, 0.815031159103684]",0.236062347304634,0.815031159103684
508,0,9588,"[0.485198937437969, 0.673263985407551]",0.485198937437969,0.673263985407551
509,0,1398,"[0.182125316749079, 0.817608292398625]",0.182125316749079,0.817608292398625
510,0,3447,"[0.359797581135751, 0.597304906594416]",0.359797581135751,0.597304906594416
511,0,5498,"[0.268219644952393, 0.779092688372099]",0.268219644952393,0.779092688372099
512,0,9595,"[0.481757975374169, 0.70551772896725]",0.481757975374169,0.70551772896725
513,0,1406,"[0.352056394164755, 0.706101158235128]",0.352056394164755,0.706101158235128
514,0,3454,"[0.384046416477512, 0.787473080503029]",0.384046416477512,0.787473080503029
515,0,7552,"[0.4012257978069, 0.683957921321324]",0.4012257978069,0.683957921321324
