,cluster,idx,coordinate,coordinate_0,coordinate_1
327,0,374,"[0.288742048812188, 0.388808955348171]",0.288742048812188,0.388808955348171
328,0,8567,"[0.560403528399059, 0.353710567341033]",0.560403528399059,0.353710567341033
329,0,8568,"[0.154927888629572, 0.576548743034585]",0.154927888629572,0.576548743034585
330,0,377,"[0.540889786601995, 0.867235184700872]",0.540889786601995,0.867235184700872
331,0,8570,"[0.119822471144073, 0.622905004195906]",0.119822471144073,0.622905004195906
332,0,8571,"[0.11029777430037, 0.703220804488359]",0.11029777430037,0.703220804488359
333,0,8572,"[0.159597045318715, 0.526183303078029]",0.159597045318715,0.526183303078029
334,0,8573,"[0.489869046739627, 0.899873175422383]",0.489869046739627,0.899873175422383
335,0,381,"[0.110244568258809, 0.566407420430739]",0.110244568258809,0.566407420430739
336,0,378,"[0.217899087851886, 0.459341670303814]",0.217899087851886,0.459341670303814
337,0,384,"[0.189448700776411, 0.467220700624354]",0.189448700776411,0.467220700624354
338,0,385,"[0.228550681733731, 0.450267113417622]",0.228550681733731,0.450267113417622
339,0,8578,"[0.155946041523699, 0.675679470535158]",0.155946041523699,0.675679470535158
340,0,386,"[0.277070383039878, 0.463855882696731]",0.277070383039878,0.463855882696731
341,0,388,"[0.261893095509051, 0.438954700419516]",0.261893095509051,0.438954700419516
342,0,8579,"[0.420916432266838, 0.370874320266695]",0.420916432266838,0.370874320266695
343,0,8576,"[0.587396669633135, 0.314936786757836]",0.587396669633135,0.314936786757836
344,0,8580,"[0.4228372059172, 0.413379029728322]",0.4228372059172,0.413379029728322
345,0,391,"[0.337133636267399, 0.422423330701082]",0.337133636267399,0.422423330701082
346,0,389,"[0.335873372612227, 0.448019556816389]",0.335873372612227,0.448019556816389
347,0,8583,"[0.494194639488046, 0.911564280140972]",0.494194639488046,0.911564280140972
348,0,8587,"[0.275529425503956, 0.493054531056397]",0.275529425503956,0.493054531056397
349,0,8588,"[0.156757767909921, 0.518006003154817]",0.156757767909921,0.518006003154817
350,0,396,"[0.468854188883718, 0.900169508128202]",0.468854188883718,0.900169508128202
351,0,392,"[0.463068119091093, 0.887132210064951]",0.463068119091093,0.887132210064951
352,0,8591,"[0.343707866225462, 0.881790908121595]",0.343707866225462,0.881790908121595
353,0,8592,"[0.270926919856419, 0.801173316860389]",0.270926919856419,0.801173316860389
354,0,8593,"[0.336475745500112, 0.409459813782273]",0.336475745500112,0.409459813782273
355,0,397,"[0.191594604448573, 0.749742045323614]",0.191594604448573,0.749742045323614
356,0,403,"[0.209275569020504, 0.420606387504802]",0.209275569020504,0.420606387504802
357,0,8595,"[0.642362510989329, 0.342434178211042]",0.642362510989329,0.342434178211042
358,0,405,"[0.168574865290384, 0.63011344449329]",0.168574865290384,0.63011344449329
359,0,406,"[0.453402570039958, 0.90613982508951]",0.453402570039958,0.90613982508951
360,0,408,"[0.386175485213277, 0.865957059878377]",0.386175485213277,0.865957059878377
361,0,8602,"[0.590294740667883, 0.939550635886819]",0.590294740667883,0.939550635886819
362,0,8605,"[0.26015695854659, 0.410716051738123]",0.26015695854659,0.410716051738123
363,0,8606,"[0.699759192100084, 0.9344569223944]",0.699759192100084,0.9344569223944
364,0,415,"[0.602045484392966, 0.924444593871138]",0.602045484392966,0.924444593871138
365,0,8607,"[0.311786146496511, 0.88399203865071]",0.311786146496511,0.88399203865071
366,0,417,"[0.493951385800277, 0.36371725504365]",0.493951385800277,0.36371725504365
367,0,8610,"[0.0529846471531619, 0.585511472901283]",0.0529846471531619,0.585511472901283
368,0,8609,"[0.0937695891662541, 0.765216118536057]",0.0937695891662541,0.765216118536057
369,0,8612,"[0.466648707047561, 0.383912698378862]",0.466648707047561,0.383912698378862
370,0,420,"[0.186460815121135, 0.587239725546588]",0.186460815121135,0.587239725546588
371,0,422,"[0.127059282885511, 0.538998694795278]",0.127059282885511,0.538998694795278
372,0,8613,"[0.145911191123397, 0.69232519478302]",0.145911191123397,0.69232519478302
373,0,424,"[0.252890233654693, 0.464875891730288]",0.252890233654693,0.464875891730288
374,0,8617,"[0.0965915604881679, 0.650023872156307]",0.0965915604881679,0.650023872156307
375,0,8616,"[0.514936700355857, 0.378641789900602]",0.514936700355857,0.378641789900602
376,0,8618,"[0.204946723490373, 0.57246627156264]",0.204946723490373,0.57246627156264
377,0,8611,"[0.239277842338984, 0.815286848583686]",0.239277842338984,0.815286848583686
378,0,429,"[0.314545894669293, 0.887278856869463]",0.314545894669293,0.887278856869463
379,0,8614,"[0.473659745120826, 0.927288692925211]",0.473659745120826,0.927288692925211
380,0,8225,"[0.468176010976475, 0.895680430435046]",0.468176010976475,0.895680430435046
381,0,8621,"[0.380289847866715, 0.830146420471218]",0.380289847866715,0.830146420471218
382,0,435,"[0.431956564469806, 0.384176837930995]",0.431956564469806,0.384176837930995
383,0,8628,"[0.605528316424789, 0.346580951322074]",0.605528316424789,0.346580951322074
384,0,437,"[0.541624814095105, 0.877328600446821]",0.541624814095105,0.877328600446821
385,0,8630,"[0.652028869735261, 0.928923511709907]",0.652028869735261,0.928923511709907
386,0,436,"[0.383810901616562, 0.41895526540953]",0.383810901616562,0.41895526540953
387,0,439,"[0.43517102216704, 0.910651082558127]",0.43517102216704,0.910651082558127
388,0,8633,"[0.545296258927099, 0.91444802489901]",0.545296258927099,0.91444802489901
389,0,8634,"[0.187824323523269, 0.544882488026372]",0.187824323523269,0.544882488026372
390,0,8635,"[0.343913888483978, 0.395947211388745]",0.343913888483978,0.395947211388745
391,0,444,"[0.140944135890219, 0.641972688540467]",0.140944135890219,0.641972688540467
392,0,445,"[0.510520450211117, 0.94428133022669]",0.510520450211117,0.94428133022669
393,0,8637,"[0.489460967474921, 0.36874027158469]",0.489460967474921,0.36874027158469
394,0,447,"[0.0795677878916061, 0.672510249069812]",0.0795677878916061,0.672510249069812
395,0,448,"[0.51039468512523, 0.966133537729897]",0.51039468512523,0.966133537729897
396,0,8641,"[0.196512597222108, 0.636629886171263]",0.196512597222108,0.636629886171263
397,0,8642,"[0.398537688741768, 0.413050824274164]",0.398537688741768,0.413050824274164
398,0,451,"[0.540381381440036, 0.928052326857354]",0.540381381440036,0.928052326857354
399,0,452,"[0.217200506858099, 0.4218723212276]",0.217200506858099,0.4218723212276
400,0,446,"[0.258332671210322, 0.8365414506205]",0.258332671210322,0.8365414506205
401,0,8647,"[0.245749122366466, 0.462156474191461]",0.245749122366466,0.462156474191461
402,0,8648,"[0.184691281216975, 0.502546153721192]",0.184691281216975,0.502546153721192
403,0,456,"[0.431265985523922, 0.35935317761637]",0.431265985523922,0.35935317761637
404,0,1719,"[0.143237696080617, 0.778586515888148]",0.143237696080617,0.778586515888148
405,0,8651,"[0.594458031836032, 0.961390323982595]",0.594458031836032,0.961390323982595
406,0,459,"[0.223828925087986, 0.47195643216502]",0.223828925087986,0.47195643216502
407,0,461,"[0.264500055907097, 0.490686653028733]",0.264500055907097,0.490686653028733
408,0,455,"[0.19439253116193, 0.809326198921558]",0.19439253116193,0.809326198921558
409,0,8655,"[0.521717176923082, 0.373759164677382]",0.521717176923082,0.373759164677382
410,0,464,"[0.143689590673449, 0.46816332611866]",0.143689590673449,0.46816332611866
411,0,8657,"[0.148253955598408, 0.63231457898539]",0.148253955598408,0.63231457898539
412,0,466,"[0.183503513129779, 0.555396381135327]",0.183503513129779,0.555396381135327
413,0,467,"[0.141012399224778, 0.656479021947231]",0.141012399224778,0.656479021947231
414,0,468,"[0.100170448050167, 0.564531043207086]",0.100170448050167,0.564531043207086
415,0,465,"[0.316265289795417, 0.436579869917864]",0.316265289795417,0.436579869917864
416,0,8663,"[0.483585745657361, 0.353304224136585]",0.483585745657361,0.353304224136585
417,0,8664,"[0.256474960899684, 0.810184227196909]",0.256474960899684,0.810184227196909
418,0,473,"[0.217703580875738, 0.46925664050398]",0.217703580875738,0.46925664050398
419,0,474,"[0.148639179639624, 0.752169458226157]",0.148639179639624,0.752169458226157
420,0,475,"[0.174335244898312, 0.756361674958329]",0.174335244898312,0.756361674958329
421,0,476,"[0.16793952155629, 0.684472067060016]",0.16793952155629,0.684472067060016
422,0,8668,"[0.190608706930776, 0.784699508647695]",0.190608706930776,0.784699508647695
423,0,8670,"[0.177953845531961, 0.527627519750895]",0.177953845531961,0.527627519750895
424,0,479,"[0.0995038795590097, 0.590963905631121]",0.0995038795590097,0.590963905631121
425,0,8672,"[0.0785669798304717, 0.68123043240025]",0.0785669798304717,0.68123043240025
426,0,8669,"[0.388376061783696, 0.892883386149895]",0.388376061783696,0.892883386149895
427,0,8674,"[0.327302328560084, 0.388873520690367]",0.327302328560084,0.388873520690367
428,0,482,"[0.194049042215171, 0.645980606917366]",0.194049042215171,0.645980606917366
429,0,8676,"[0.538323537592991, 0.90434801962563]",0.538323537592991,0.90434801962563
430,0,485,"[0.349262680928529, 0.406804185257546]",0.349262680928529,0.406804185257546
431,0,8677,"[0.497627654201288, 0.361353457486821]",0.497627654201288,0.361353457486821
432,0,487,"[0.534534344614225, 0.890976767346709]",0.534534344614225,0.890976767346709
433,0,8680,"[0.52678984923982, 0.389913681698332]",0.52678984923982,0.389913681698332
434,0,8681,"[0.166237473812134, 0.577224862728532]",0.166237473812134,0.577224862728532
435,0,8682,"[0.420925511369656, 0.357434097150473]",0.420925511369656,0.357434097150473
436,0,491,"[0.136425146933564, 0.693123683105743]",0.136425146933564,0.693123683105743
437,0,488,"[0.15495046681365, 0.760343708744749]",0.15495046681365,0.760343708744749
438,0,493,"[0.195707238184182, 0.666257639862154]",0.195707238184182,0.666257639862154
439,0,8685,"[0.184935613950172, 0.718630026245072]",0.184935613950172,0.718630026245072
440,0,8687,"[0.164011645892375, 0.545891567340874]",0.164011645892375,0.545891567340874
441,0,495,"[0.175934711564922, 0.545701543660704]",0.175934711564922,0.545701543660704
442,0,8688,"[0.396541644415216, 0.421855465689316]",0.396541644415216,0.421855465689316
443,0,8690,"[0.55216417092849, 0.925829136509615]",0.55216417092849,0.925829136509615
444,0,492,"[0.35892126581437, 0.895706116804062]",0.35892126581437,0.895706116804062
445,0,500,"[0.166473559172616, 0.635002638021942]",0.166473559172616,0.635002638021942
446,0,8693,"[0.251385193507682, 0.856820982669064]",0.251385193507682,0.856820982669064
447,0,8694,"[0.55644854648834, 0.363666625285248]",0.55644854648834,0.363666625285248
448,0,503,"[0.491147995204193, 0.369909537335747]",0.491147995204193,0.369909537335747
449,0,504,"[0.244588017473148, 0.869692886069401]",0.244588017473148,0.869692886069401
450,0,505,"[0.263558274305153, 0.495775103809407]",0.263558274305153,0.495775103809407
451,0,8698,"[0.0997037613525502, 0.728787501949551]",0.0997037613525502,0.728787501949551
452,0,507,"[0.163444954673248, 0.785386817983925]",0.163444954673248,0.785386817983925
453,0,8700,"[0.157829570806266, 0.546584564667695]",0.157829570806266,0.546584564667695
454,0,8701,"[0.341483286207172, 0.396063175029954]",0.341483286207172,0.396063175029954
455,0,509,"[0.500968840323327, 0.37354186656761]",0.500968840323327,0.37354186656761
456,0,511,"[0.451707532077802, 0.375329959793241]",0.451707532077802,0.375329959793241
457,0,512,"[0.147515271813081, 0.628324906792106]",0.147515271813081,0.628324906792106
458,0,513,"[0.367208305520144, 0.891107690905155]",0.367208305520144,0.891107690905155
459,0,8706,"[0.569254748824193, 0.915385810265566]",0.569254748824193,0.915385810265566
460,0,8707,"[0.609533928371179, 0.882674690938151]",0.609533928371179,0.882674690938151
461,0,8708,"[0.520392189550418, 0.396358623113647]",0.520392189550418,0.396358623113647
462,0,8709,"[0.112149854376587, 0.684541852730467]",0.112149854376587,0.684541852730467
463,0,518,"[0.0961210016306365, 0.72082548186431]",0.0961210016306365,0.72082548186431
464,0,517,"[0.280219295161019, 0.431859332927824]",0.280219295161019,0.431859332927824
465,0,8711,"[0.386395857070224, 0.394129988797327]",0.386395857070224,0.394129988797327
466,0,520,"[0.143012997245563, 0.70874446977196]",0.143012997245563,0.70874446977196
467,0,522,"[0.149720586640123, 0.686771876227699]",0.149720586640123,0.686771876227699
468,0,8715,"[0.18881373502632, 0.820607488010532]",0.18881373502632,0.820607488010532
469,0,8716,"[0.29275563386074, 0.445755671609658]",0.29275563386074,0.445755671609658
470,0,525,"[0.332858915573568, 0.47889033222201]",0.332858915573568,0.47889033222201
471,0,526,"[0.0838818960893008, 0.683990221511673]",0.0838818960893008,0.683990221511673
472,0,527,"[0.268493645844974, 0.837148057211915]",0.268493645844974,0.837148057211915
473,0,524,"[0.3208821666942, 0.867423215625341]",0.3208821666942,0.867423215625341
474,0,8722,"[0.505828614247252, 0.349703852783588]",0.505828614247252,0.349703852783588
475,0,531,"[0.167455144573729, 0.73028843634304]",0.167455144573729,0.73028843634304
476,0,8724,"[0.493532591139048, 0.888789536929887]",0.493532591139048,0.888789536929887
477,0,532,"[0.270902206348361, 0.851440494250717]",0.270902206348361,0.851440494250717
478,0,8726,"[0.256700669046897, 0.529543890746054]",0.256700669046897,0.529543890746054
479,0,8727,"[0.679677375070265, 0.334106895813525]",0.679677375070265,0.334106895813525
480,0,536,"[0.65342747500426, 0.903383667300131]",0.65342747500426,0.903383667300131
481,0,537,"[0.550044084597912, 0.901279432480685]",0.550044084597912,0.901279432480685
482,0,8729,"[0.184959658546843, 0.768952646230564]",0.184959658546843,0.768952646230564
483,0,538,"[0.283030528162766, 0.845901691914178]",0.283030528162766,0.845901691914178
484,0,534,"[0.428583973701716, 0.878751021909051]",0.428583973701716,0.878751021909051
485,0,8733,"[0.172600912155279, 0.522497313497701]",0.172600912155279,0.522497313497701
486,0,8728,"[0.378688492968915, 0.849527381857095]",0.378688492968915,0.849527381857095
487,0,543,"[0.430812529941797, 0.857790629594967]",0.430812529941797,0.857790629594967
488,0,544,"[0.577337208210685, 0.93228065262475]",0.577337208210685,0.93228065262475
489,0,546,"[0.611366470494238, 0.904076717537261]",0.611366470494238,0.904076717537261
490,0,8738,"[0.541046636940923, 0.336980187487174]",0.541046636940923,0.336980187487174
491,0,8739,"[0.53631284414036, 0.382732537695644]",0.53631284414036,0.382732537695644
492,0,549,"[0.20211103315954, 0.460289526523163]",0.20211103315954,0.460289526523163
493,0,550,"[0.409334241659608, 0.388567965210955]",0.409334241659608,0.388567965210955
494,0,551,"[0.533461817762424, 0.935465892573658]",0.533461817762424,0.935465892573658
495,0,8743,"[0.208197237176078, 0.802108815526294]",0.208197237176078,0.802108815526294
496,0,8745,"[0.402335519884284, 0.886001785018605]",0.402335519884284,0.886001785018605
497,0,8747,"[0.321501305382849, 0.891771591360211]",0.321501305382849,0.891771591360211
498,0,8748,"[0.285527262300548, 0.851159578638862]",0.285527262300548,0.851159578638862
499,0,557,"[0.330494713858954, 0.825882389579585]",0.330494713858954,0.825882389579585
500,0,8750,"[0.25052664222107, 0.814602648233164]",0.25052664222107,0.814602648233164
501,0,8751,"[0.354400271523671, 0.391090182133835]",0.354400271523671,0.391090182133835
502,0,560,"[0.114872525347153, 0.556458040671659]",0.114872525347153,0.556458040671659
503,0,8753,"[0.0931550417421901, 0.738005794837636]",0.0931550417421901,0.738005794837636
504,0,563,"[0.238471244577382, 0.453972864446415]",0.238471244577382,0.453972864446415
505,0,564,"[0.532516023190552, 0.937430245211666]",0.532516023190552,0.937430245211666
506,0,8758,"[0.187938187245165, 0.752791962569523]",0.187938187245165,0.752791962569523
507,0,8759,"[0.0864896847255832, 0.662802631245077]",0.0864896847255832,0.662802631245077
508,0,567,"[0.40689283795183, 0.37164484902756]",0.40689283795183,0.37164484902756
509,0,568,"[0.259947062113146, 0.821917146249786]",0.259947062113146,0.821917146249786
510,0,8762,"[0.116552579556154, 0.743763627709997]",0.116552579556154,0.743763627709997
511,0,8764,"[0.335027932378381, 0.408246436087991]",0.335027932378381,0.408246436087991
512,0,8765,"[0.0976876302048549, 0.647246575676344]",0.0976876302048549,0.647246575676344
513,0,573,"[0.214314162559729, 0.427482471978982]",0.214314162559729,0.427482471978982
514,0,574,"[0.483134646676518, 0.338753153698957]",0.483134646676518,0.338753153698957
515,0,575,"[0.189994448922361, 0.586478084459448]",0.189994448922361,0.586478084459448
516,0,8770,"[0.331300121441252, 0.475067742436788]",0.331300121441252,0.475067742436788
517,0,579,"[0.275037349178435, 0.828842604562974]",0.275037349178435,0.828842604562974
