,cluster,idx,coordinate,coordinate_0,coordinate_1
328,0,414,"[0.607326928381585, 0.393283632130252]",0.607326928381585,0.393283632130252
329,0,8609,"[0.827384094239518, 0.584541779576695]",0.827384094239518,0.584541779576695
330,0,418,"[0.710615939685606, 0.373501606396554]",0.710615939685606,0.373501606396554
331,0,419,"[0.882713818035243, 0.752441876091581]",0.882713818035243,0.752441876091581
332,0,420,"[0.764803697868654, 0.610182536211972]",0.764803697868654,0.610182536211972
333,0,8614,"[0.76679247079249, 0.564139471800929]",0.76679247079249,0.564139471800929
334,0,8615,"[0.722439397460255, 0.251223148748891]",0.722439397460255,0.251223148748891
335,0,8616,"[0.756213665345499, 0.743338319354642]",0.756213665345499,0.743338319354642
336,0,8617,"[0.753637558103381, 0.423095616128381]",0.753637558103381,0.423095616128381
337,0,426,"[0.774054647869526, 0.578304314568524]",0.774054647869526,0.578304314568524
338,0,8619,"[0.712767198977711, 0.680513322057704]",0.712767198977711,0.680513322057704
339,0,428,"[0.675416560843587, 0.509946390986443]",0.675416560843587,0.509946390986443
340,0,424,"[0.796956381123217, 0.665064385176852]",0.796956381123217,0.665064385176852
341,0,430,"[0.791302952415024, 0.483298001994375]",0.791302952415024,0.483298001994375
342,0,8620,"[0.869250013260171, 0.597590599907562]",0.869250013260171,0.597590599907562
343,0,435,"[0.882995866833946, 0.482420702802943]",0.882995866833946,0.482420702802943
344,0,436,"[0.753542421740949, 0.397027848829142]",0.753542421740949,0.397027848829142
345,0,8629,"[0.775277055895386, 0.524634729665802]",0.775277055895386,0.524634729665802
346,0,8630,"[0.825866655168346, 0.413219868354099]",0.825866655168346,0.413219868354099
347,0,8627,"[0.774595985226857, 0.722985112960863]",0.774595985226857,0.722985112960863
348,0,8633,"[0.70015771407634, 0.747840395197272]",0.70015771407634,0.747840395197272
349,0,445,"[0.77723343850107, 0.537580324780826]",0.77723343850107,0.537580324780826
350,0,446,"[0.732508270788851, 0.323006680306081]",0.732508270788851,0.323006680306081
351,0,447,"[0.758183455467679, 0.570735631961294]",0.758183455467679,0.570735631961294
352,0,8640,"[0.837498731293459, 0.657227053834883]",0.837498731293459,0.657227053834883
353,0,8641,"[0.76367559290203, 0.483516832951657]",0.76367559290203,0.483516832951657
354,0,8643,"[0.995806811210593, 0.501023322197508]",0.995806811210593,0.501023322197508
355,0,8644,"[0.844916405277528, 0.658174427126557]",0.844916405277528,0.658174427126557
356,0,453,"[0.819562219587279, 0.582807511763063]",0.819562219587279,0.582807511763063
357,0,8647,"[0.89593740622513, 0.276898137526587]",0.89593740622513,0.276898137526587
358,0,455,"[0.805438459647493, 0.272030424052879]",0.805438459647493,0.272030424052879
359,0,8651,"[0.853215031186853, 0.680302314371464]",0.853215031186853,0.680302314371464
360,0,460,"[0.883677672205785, 0.846393037544414]",0.883677672205785,0.846393037544414
361,0,461,"[0.661643189145252, 0.305738996714354]",0.661643189145252,0.305738996714354
362,0,8653,"[0.778108507379135, 0.346232398052721]",0.778108507379135,0.346232398052721
363,0,462,"[0.788418493120269, 0.391341990846812]",0.788418493120269,0.391341990846812
364,0,464,"[0.729265640653688, 0.676084413546849]",0.729265640653688,0.676084413546849
365,0,8656,"[0.687262303777215, 0.320637486310611]",0.687262303777215,0.320637486310611
366,0,465,"[0.74993676235942, 0.46471812586286]",0.74993676235942,0.46471812586286
367,0,8659,"[0.701376710900347, 0.590735583959641]",0.701376710900347,0.590735583959641
368,0,468,"[0.783913928050972, 0.75293756738774]",0.783913928050972,0.75293756738774
369,0,8661,"[0.932186150569574, 0.523299924623309]",0.932186150569574,0.523299924623309
370,0,470,"[0.721070035244112, 0.459172333242717]",0.721070035244112,0.459172333242717
371,0,471,"[0.690337556879967, 0.50792641681619]",0.690337556879967,0.50792641681619
372,0,8663,"[0.752880727395448, 0.384827546891319]",0.752880727395448,0.384827546891319
373,0,466,"[0.791277850679183, 0.62984560985956]",0.791277850679183,0.62984560985956
374,0,8666,"[0.872810218561664, 0.515274751615612]",0.872810218561664,0.515274751615612
375,0,8665,"[0.797049258656559, 0.666154859674417]",0.797049258656559,0.666154859674417
376,0,469,"[0.855623772863865, 0.613090304903204]",0.855623772863865,0.613090304903204
377,0,477,"[0.868870859300497, 0.812023287106724]",0.868870859300497,0.812023287106724
378,0,8670,"[0.811014880554332, 0.611187415154436]",0.811014880554332,0.611187415154436
379,0,8671,"[0.881313597808814, 0.632986027053534]",0.881313597808814,0.632986027053534
380,0,480,"[0.748571062149151, 0.448580188630041]",0.748571062149151,0.448580188630041
381,0,8673,"[0.773966020931554, 0.54183755492135]",0.773966020931554,0.54183755492135
382,0,482,"[0.766638144120564, 0.334611911179424]",0.766638144120564,0.334611911179424
383,0,8674,"[0.832519252168407, 0.559407306997322]",0.832519252168407,0.559407306997322
384,0,8676,"[0.740108065377404, 0.41258477734106]",0.740108065377404,0.41258477734106
385,0,485,"[0.771595740389846, 0.469923700683366]",0.771595740389846,0.469923700683366
386,0,486,"[0.715441934531555, 0.322836035164073]",0.715441934531555,0.322836035164073
387,0,487,"[0.756449476848114, 0.466034529865274]",0.756449476848114,0.466034529865274
388,0,8680,"[0.804759266527443, 0.395352603197014]",0.804759266527443,0.395352603197014
389,0,8681,"[0.846911997767165, 0.182808176847175]",0.846911997767165,0.182808176847175
390,0,489,"[0.652361130477004, 0.281409514969141]",0.652361130477004,0.281409514969141
391,0,490,"[0.780468333893189, 0.604014007927479]",0.780468333893189,0.604014007927479
392,0,8684,"[0.651326428400353, 0.24359288928099]",0.651326428400353,0.24359288928099
393,0,492,"[0.763723265845329, 0.170591727597639]",0.763723265845329,0.170591727597639
394,0,491,"[0.890888725577784, 0.48796041664777]",0.890888725577784,0.48796041664777
395,0,8683,"[0.833952939107203, 0.602786355392908]",0.833952939107203,0.602786355392908
396,0,8686,"[0.794600706224834, 0.752965572195113]",0.794600706224834,0.752965572195113
397,0,497,"[0.788097510631015, 0.581984388809956]",0.788097510631015,0.581984388809956
398,0,8692,"[0.74273258892246, 0.445226391687838]",0.74273258892246,0.445226391687838
399,0,502,"[0.854732826937652, 0.498110068691289]",0.854732826937652,0.498110068691289
400,0,8695,"[0.780732704009075, 0.369721802798234]",0.780732704009075,0.369721802798234
401,0,8696,"[0.653574261567531, 0.276124147443523]",0.653574261567531,0.276124147443523
402,0,505,"[0.817468839521632, 0.394109610447302]",0.817468839521632,0.394109610447302
403,0,503,"[0.76336316696252, 0.461974247971759]",0.76336316696252,0.461974247971759
404,0,507,"[0.666227833367884, 0.321146779926494]",0.666227833367884,0.321146779926494
405,0,508,"[0.623569519259036, 0.272688849596307]",0.623569519259036,0.272688849596307
406,0,8699,"[0.856173984400742, 0.470040638928663]",0.856173984400742,0.470040638928663
407,0,510,"[0.731090362531129, 0.328184748424759]",0.731090362531129,0.328184748424759
408,0,8701,"[0.836305416566764, 0.531656413788088]",0.836305416566764,0.531656413788088
409,0,8702,"[0.831604232179465, 0.65650550929638]",0.831604232179465,0.65650550929638
410,0,506,"[0.901353948722282, 0.492809637176595]",0.901353948722282,0.492809637176595
411,0,514,"[0.722305822642314, 0.623282494423976]",0.722305822642314,0.623282494423976
412,0,512,"[0.932095455691432, 0.5375544774434]",0.932095455691432,0.5375544774434
413,0,8708,"[0.815026159238462, 0.208344716982607]",0.815026159238462,0.208344716982607
414,0,511,"[0.938897230843805, 0.534615259607239]",0.938897230843805,0.534615259607239
415,0,8705,"[0.939333630027249, 0.354055147152394]",0.939333630027249,0.354055147152394
416,0,519,"[0.885000604398403, 0.478782854722393]",0.885000604398403,0.478782854722393
417,0,8712,"[0.868794805234942, 0.712138851479623]",0.868794805234942,0.712138851479623
418,0,522,"[0.869099500707278, 0.477204682664598]",0.869099500707278,0.477204682664598
419,0,8715,"[0.718013390433043, 0.376108239637688]",0.718013390433043,0.376108239637688
420,0,8717,"[0.837475535115846, 0.543487271559596]",0.837475535115846,0.543487271559596
421,0,8718,"[0.718244776264847, 0.150703869957394]",0.718244776264847,0.150703869957394
422,0,8719,"[0.791434162679318, 0.442387361409278]",0.791434162679318,0.442387361409278
423,0,8720,"[0.763222977666783, 0.499019318567804]",0.763222977666783,0.499019318567804
424,0,527,"[0.832462407359369, 0.482151003081673]",0.832462407359369,0.482151003081673
425,0,8722,"[0.813372144324675, 0.592990154360897]",0.813372144324675,0.592990154360897
426,0,531,"[0.786249100239593, 0.26273987598177]",0.786249100239593,0.26273987598177
427,0,8721,"[0.873549685730761, 0.485012503692262]",0.873549685730761,0.485012503692262
428,0,532,"[0.786084617255256, 0.640072440262884]",0.786084617255256,0.640072440262884
429,0,8726,"[0.758482716233145, 0.397680177281514]",0.758482716233145,0.397680177281514
430,0,529,"[0.788195178956079, 0.768881794172849]",0.788195178956079,0.768881794172849
431,0,536,"[0.759874377673344, 0.390068885277847]",0.759874377673344,0.390068885277847
432,0,537,"[0.704330591599143, 0.443267533317814]",0.704330591599143,0.443267533317814
433,0,541,"[0.863391358014229, 0.443695426917555]",0.863391358014229,0.443695426917555
434,0,8733,"[0.870872213622907, 0.405167235469514]",0.870872213622907,0.405167235469514
435,0,543,"[0.828956136041349, 0.434578913750613]",0.828956136041349,0.434578913750613
436,0,8736,"[0.789536140393466, 0.199305230751634]",0.789536140393466,0.199305230751634
437,0,8737,"[0.731069265009946, 0.304922027034161]",0.731069265009946,0.304922027034161
438,0,544,"[0.7371999214496, 0.387688396666902]",0.7371999214496,0.387688396666902
439,0,8738,"[0.775320046146115, 0.44956986158096]",0.775320046146115,0.44956986158096
440,0,548,"[0.650781805662177, 0.31711260130753]",0.650781805662177,0.31711260130753
441,0,8735,"[0.776537237562182, 0.561319037053735]",0.776537237562182,0.561319037053735
442,0,8742,"[0.702874676711769, 0.419771916835179]",0.702874676711769,0.419771916835179
443,0,8743,"[0.749738848535344, 0.422568919369951]",0.749738848535344,0.422568919369951
444,0,552,"[0.754452137931471, 0.339479433150305]",0.754452137931471,0.339479433150305
445,0,8745,"[0.82474950357564, 0.36322996804625]",0.82474950357564,0.36322996804625
446,0,550,"[0.755016984485313, 0.570059399554392]",0.755016984485313,0.570059399554392
447,0,8746,"[0.785447580755365, 0.563887290132159]",0.785447580755365,0.563887290132159
448,0,8748,"[0.912336387444337, 0.578731389764412]",0.912336387444337,0.578731389764412
449,0,8749,"[0.715458626160398, 0.374982997076586]",0.715458626160398,0.374982997076586
450,0,8741,"[0.885336600595378, 0.487235019592683]",0.885336600595378,0.487235019592683
451,0,8751,"[0.806400799848567, 0.505033787550973]",0.806400799848567,0.505033787550973
452,0,553,"[0.871489944169298, 0.519044970162213]",0.871489944169298,0.519044970162213
453,0,8753,"[0.740548596673082, 0.623816270146683]",0.740548596673082,0.623816270146683
454,0,561,"[0.856041313854205, 0.468520092700461]",0.856041313854205,0.468520092700461
455,0,556,"[0.827244436303983, 0.541912711515323]",0.827244436303983,0.541912711515323
456,0,8756,"[0.711198820965365, 0.652042218483984]",0.711198820965365,0.652042218483984
457,0,565,"[0.865786612328318, 0.442937205739991]",0.865786612328318,0.442937205739991
458,0,566,"[0.846556741609651, 0.268736365953675]",0.846556741609651,0.268736365953675
459,0,570,"[0.867664916673675, 0.709371940931305]",0.867664916673675,0.709371940931305
460,0,8763,"[0.8381477012299, 0.31446636817418]",0.8381477012299,0.31446636817418
461,0,573,"[0.733582244259056, 0.575765064519271]",0.733582244259056,0.575765064519271
462,0,8766,"[0.771497764446896, 0.381183373763516]",0.771497764446896,0.381183373763516
463,0,576,"[0.903514477041879, 0.613995902390868]",0.903514477041879,0.613995902390868
464,0,577,"[0.695582380227705, 0.446934059469235]",0.695582380227705,0.446934059469235
465,0,8769,"[0.775557883552825, 0.506002126701022]",0.775557883552825,0.506002126701022
466,0,578,"[0.86782456423483, 0.299214820606889]",0.86782456423483,0.299214820606889
467,0,580,"[0.686930273803719, 0.270533020372834]",0.686930273803719,0.270533020372834
468,0,581,"[0.803174258757671, 0.853247087222526]",0.803174258757671,0.853247087222526
469,0,8773,"[0.724703774136749, 0.372159609786268]",0.724703774136749,0.372159609786268
470,0,585,"[0.758857093984261, 0.279174247989431]",0.758857093984261,0.279174247989431
471,0,586,"[0.825550245122206, 0.265800556392599]",0.825550245122206,0.265800556392599
472,0,8779,"[0.864515194319687, 0.477063099032494]",0.864515194319687,0.477063099032494
473,0,8780,"[0.809486038991213, 0.514641008209139]",0.809486038991213,0.514641008209139
474,0,587,"[0.9196438290949, 0.486452626868422]",0.9196438290949,0.486452626868422
475,0,8783,"[0.672159156296402, 0.209567397134379]",0.672159156296402,0.209567397134379
476,0,591,"[0.721014846289992, 0.224710753286172]",0.721014846289992,0.224710753286172
477,0,8785,"[0.715447419986764, 0.376300884729582]",0.715447419986764,0.376300884729582
478,0,593,"[0.761915231407114, 0.467875523396407]",0.761915231407114,0.467875523396407
479,0,592,"[0.786141628544263, 0.523691013882763]",0.786141628544263,0.523691013882763
480,0,8789,"[0.85015375589146, 0.596931881500016]",0.85015375589146,0.596931881500016
481,0,598,"[0.885115402762043, 0.644259239665653]",0.885115402762043,0.644259239665653
482,0,599,"[0.793917248336328, 0.416922651434729]",0.793917248336328,0.416922651434729
483,0,8792,"[0.793299037168921, 0.530676177596538]",0.793299037168921,0.530676177596538
484,0,8793,"[0.80824528096443, 0.495762423107378]",0.80824528096443,0.495762423107378
485,0,604,"[0.868815225404838, 0.561392092082112]",0.868815225404838,0.561392092082112
486,0,8800,"[0.924676675116643, 0.75269960029982]",0.924676675116643,0.75269960029982
487,0,8801,"[0.789856046841674, 0.425879031546546]",0.789856046841674,0.425879031546546
488,0,8804,"[0.801586501880993, 0.593239734832025]",0.801586501880993,0.593239734832025
489,0,612,"[0.797959658464481, 0.534335526217908]",0.797959658464481,0.534335526217908
490,0,8807,"[0.733013769853732, 0.252301992211105]",0.733013769853732,0.252301992211105
491,0,8808,"[0.802698907886839, 0.569496398455462]",0.802698907886839,0.569496398455462
492,0,8809,"[0.787327296489587, 0.544182774565458]",0.787327296489587,0.544182774565458
493,0,618,"[0.80284136220749, 0.408887909170442]",0.80284136220749,0.408887909170442
494,0,615,"[0.851215719014018, 0.514770751879027]",0.851215719014018,0.514770751879027
495,0,8812,"[0.796804653380101, 0.381919658041673]",0.796804653380101,0.381919658041673
496,0,621,"[0.797342721767251, 0.372747597130037]",0.797342721767251,0.372747597130037
497,0,8813,"[0.794756920919863, 0.510885108411942]",0.794756920919863,0.510885108411942
498,0,622,"[0.844466350552455, 0.496599427089753]",0.844466350552455,0.496599427089753
499,0,624,"[0.800597013472177, 0.518469013290545]",0.800597013472177,0.518469013290545
500,0,8820,"[0.810225111432374, 0.680763964774087]",0.810225111432374,0.680763964774087
501,0,8822,"[0.85474511230807, 0.609382384554273]",0.85474511230807,0.609382384554273
502,0,8823,"[0.745795392473711, 0.397693299917814]",0.745795392473711,0.397693299917814
503,0,8824,"[0.767001896595313, 0.315553023956607]",0.767001896595313,0.315553023956607
504,0,632,"[0.771192807883149, 0.303721773460924]",0.771192807883149,0.303721773460924
505,0,8827,"[0.790472010419894, 0.442095588123736]",0.790472010419894,0.442095588123736
506,0,639,"[0.724199993337805, 0.464485810857257]",0.724199993337805,0.464485810857257
507,0,8833,"[0.798517322057013, 0.475538033932386]",0.798517322057013,0.475538033932386
508,0,8834,"[0.775491275599177, 0.5024908550894]",0.775491275599177,0.5024908550894
509,0,643,"[0.797171563698845, 0.401881074671327]",0.797171563698845,0.401881074671327
510,0,8838,"[0.704289197335911, 0.427024737416674]",0.704289197335911,0.427024737416674
511,0,8841,"[0.804157341370055, 0.410167228176344]",0.804157341370055,0.410167228176344
512,0,8846,"[0.740777045838228, 0.444702205795039]",0.740777045838228,0.444702205795039
513,0,655,"[0.794466872295259, 0.278776811189106]",0.794466872295259,0.278776811189106
514,0,8850,"[0.967207045323071, 0.494618317027163]",0.967207045323071,0.494618317027163
515,0,8851,"[0.706181850072259, 0.756106074416799]",0.706181850072259,0.756106074416799
516,0,659,"[0.702589712648796, 0.372403915920106]",0.702589712648796,0.372403915920106
517,0,660,"[0.779242339164997, 0.541309861639379]",0.779242339164997,0.541309861639379
