,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
231,0,541,"[0.536553061693571, 0.409634797014754, 0.045343852157414]",0.536553061693571,0.409634797014754,0.045343852157414
232,0,543,"[0.552177840612434, 0.501127279706706, 0.0704658268121846]",0.552177840612434,0.501127279706706,0.0704658268121846
233,0,544,"[0.626956510235985, 0.689777903907378, 0.160945808790588]",0.626956510235985,0.689777903907378,0.160945808790588
234,0,548,"[0.74181439677706, 0.747110497959086, 0.271911183062121]",0.74181439677706,0.747110497959086,0.271911183062121
235,0,549,"[0.313572752262321, 0.498098932435743, 0.108496420870715]",0.313572752262321,0.498098932435743,0.108496420870715
236,0,550,"[0.423945157677658, 0.67917659497422, 0.140918174091316]",0.423945157677658,0.67917659497422,0.140918174091316
237,0,552,"[0.668407545209486, 0.610434977892354, 0.141536160252837]",0.668407545209486,0.610434977892354,0.141536160252837
238,0,553,"[0.488182474321209, 0.392152447712355, 0.0401980715028157]",0.488182474321209,0.392152447712355,0.0401980715028157
239,0,554,"[0.467842361475435, 0.221428736802656, 0.0134726319532012]",0.467842361475435,0.221428736802656,0.0134726319532012
240,0,556,"[0.466016649041076, 0.512044599848351, 0.0718482892140793]",0.466016649041076,0.512044599848351,0.0718482892140793
241,0,561,"[0.521511478802471, 0.434883537340682, 0.0502688545782597]",0.521511478802471,0.434883537340682,0.0502688545782597
242,0,564,"[0.552954300952389, 0.0279219316047675, 0.0030149261059142]",0.552954300952389,0.0279219316047675,0.0030149261059142
243,0,565,"[0.536429700054111, 0.402712881084705, 0.0437911235743703]",0.536429700054111,0.402712881084705,0.0437911235743703
244,0,566,"[0.653958985708257, 0.346527881160003, 0.056978080915745]",0.653958985708257,0.346527881160003,0.056978080915745
245,0,570,"[0.376442313847094, 0.319594457661163, 0.0425915757141333]",0.376442313847094,0.319594457661163,0.0425915757141333
246,0,571,"[0.274370637450798, 0.771705524067044, 0.275689973547968]",0.274370637450798,0.771705524067044,0.275689973547968
247,0,573,"[0.412356928098583, 0.721785398941345, 0.165144139114407]",0.412356928098583,0.721785398941345,0.165144139114407
248,0,576,"[0.447600676192936, 0.279534949336276, 0.0227946537165759]",0.447600676192936,0.279534949336276,0.0227946537165759
249,0,577,"[0.567746147289847, 0.805893353061649, 0.21174933591326]",0.567746147289847,0.805893353061649,0.21174933591326
250,0,578,"[0.618928364126766, 0.325769073161046, 0.0424903532622387]",0.618928364126766,0.325769073161046,0.0424903532622387
251,0,580,"[0.774748647044128, 0.625434514222724, 0.222959359880443]",0.774748647044128,0.625434514222724,0.222959359880443
252,0,585,"[0.719688927758917, 0.528374323783801, 0.136746868506536]",0.719688927758917,0.528374323783801,0.136746868506536
253,0,586,"[0.674826019494957, 0.386252130867126, 0.073228802452421]",0.674826019494957,0.386252130867126,0.073228802452421
254,0,587,"[0.505246503867036, 0.249514403374785, 0.0158476838630589]",0.505246503867036,0.249514403374785,0.0158476838630589
255,0,589,"[0.243761322872204, 0.762482145042335, 0.302226443170243]",0.243761322872204,0.762482145042335,0.302226443170243
256,0,591,"[0.792422311771196, 0.498592693995967, 0.180061247326587]",0.792422311771196,0.498592693995967,0.180061247326587
257,0,592,"[0.476782474194197, 0.620789157577102, 0.108665954792767]",0.476782474194197,0.620789157577102,0.108665954792767
258,0,593,"[0.534204264428265, 0.676776506388148, 0.133462763638405]",0.534204264428265,0.676776506388148,0.133462763638405
259,0,598,"[0.422598380904371, 0.317472670628091, 0.0322137738966575]",0.422598380904371,0.317472670628091,0.0322137738966575
260,0,599,"[0.577771861280529, 0.582772809277166, 0.101181035070577]",0.577771861280529,0.582772809277166,0.101181035070577
261,0,603,"[0.614339737111935, 0.0374693021171355, 0.0136195548897867]",0.614339737111935,0.0374693021171355,0.0136195548897867
262,0,604,"[0.461531010454483, 0.39314197952785, 0.0418648112874642]",0.461531010454483,0.39314197952785,0.0418648112874642
263,0,612,"[0.46800306551229, 0.589576380659696, 0.0973834957842144]",0.46800306551229,0.589576380659696,0.0973834957842144
264,0,615,"[0.489477559582591, 0.450123314154548, 0.0536328728790595]",0.489477559582591,0.450123314154548,0.0536328728790595
265,0,618,"[0.581911872117064, 0.556974519486251, 0.0928841141893177]",0.581911872117064,0.556974519486251,0.0928841141893177
266,0,619,"[0.531953211597087, 0.064076891016, 0.0020580578214858]",0.531953211597087,0.064076891016,0.0020580578214858
267,0,621,"[0.615662408980041, 0.547691709656692, 0.0979588776363308]",0.615662408980041,0.547691709656692,0.0979588776363308
268,0,622,"[0.502439411533173, 0.469413669165827, 0.0585098976919537]",0.502439411533173,0.469413669165827,0.0585098976919537
269,0,624,"[0.482927560959178, 0.585342930414007, 0.0949408633392698]",0.482927560959178,0.585342930414007,0.0949408633392698
270,0,629,"[0.318638051758366, 0.768590918468008, 0.23634590512188]",0.318638051758366,0.768590918468008,0.23634590512188
271,0,631,"[0.386109732432689, 0.934615492237985, 0.363063636144382]",0.386109732432689,0.934615492237985,0.363063636144382
272,0,632,"[0.690387626609074, 0.537272729844323, 0.123707909216945]",0.690387626609074,0.537272729844323,0.123707909216945
273,0,637,"[0.362467825578514, 0.81075004181011, 0.241470363565351]",0.362467825578514,0.81075004181011,0.241470363565351
274,0,639,"[0.54236639186324, 0.757409416537492, 0.176232469191026]",0.54236639186324,0.757409416537492,0.176232469191026
275,0,643,"[0.590209619774673, 0.566965765369964, 0.0981187747659075]",0.590209619774673,0.566965765369964,0.0981187747659075
276,0,652,"[0.483830692114406, 0.920782628893219, 0.305440052125857]",0.483830692114406,0.920782628893219,0.305440052125857
277,0,653,"[0.32862001258176, 0.890814968446216, 0.350505108198044]",0.32862001258176,0.890814968446216,0.350505108198044
278,0,658,"[0.538851099213217, 0.985012449073202, 0.422471637059322]",0.538851099213217,0.985012449073202,0.422471637059322
279,0,659,"[0.656881315257303, 0.74056359532985, 0.202826047300488]",0.656881315257303,0.74056359532985,0.202826047300488
280,0,660,"[0.458554387982327, 0.633956907996458, 0.115502963338813]",0.458554387982327,0.633956907996458,0.115502963338813
281,0,663,"[0.518412376925962, 0.210860514920126, 0.0115958096939761]",0.518412376925962,0.210860514920126,0.0115958096939761
282,0,664,"[0.331376684599083, 0.393355567010098, 0.0723017344508874]",0.331376684599083,0.393355567010098,0.0723017344508874
283,0,667,"[0.615770548402125, 0.668310325232579, 0.146505317376428]",0.615770548402125,0.668310325232579,0.146505317376428
284,0,668,"[0.502041365335752, 0.0191703594928612, 9.70998057732436e-05]",0.502041365335752,0.0191703594928612,9.70998057732436e-05
285,0,669,"[0.689054096297984, 0.641798169055807, 0.166378998952855]",0.689054096297984,0.641798169055807,0.166378998952855
286,0,670,"[0.565675767239023, 0.396625040262084, 0.0457376300210975]",0.565675767239023,0.396625040262084,0.0457376300210975
287,0,671,"[0.469513950665659, 0.237070964720861, 0.0152108503810275]",0.469513950665659,0.237070964720861,0.0152108503810275
288,0,672,"[0.38135565593748, 0.704474841498327, 0.165468886445001]",0.38135565593748,0.704474841498327,0.165468886445001
289,0,675,"[0.487315948266097, 0.509399909258716, 0.0699076151102678]",0.487315948266097,0.509399909258716,0.0699076151102678
290,0,678,"[0.566370790991501, 0.496762788404734, 0.071159083941876]",0.566370790991501,0.496762788404734,0.071159083941876
291,0,680,"[0.514547787609681, 0.0190981476181304, 0.0003055543702261]",0.514547787609681,0.0190981476181304,0.0003055543702261
292,0,681,"[0.544584123713716, 0.491390578108954, 0.0668140237282445]",0.544584123713716,0.491390578108954,0.0668140237282445
293,0,687,"[0.635154598353159, 0.316959420010896, 0.0454588053990134]",0.635154598353159,0.316959420010896,0.0454588053990134
294,0,688,"[0.331349432689273, 0.0491063675043819, 0.0299019659298013]",0.331349432689273,0.0491063675043819,0.0299019659298013
295,0,691,"[0.51071090202018, 0.465392526823547, 0.057571374468706]",0.51071090202018,0.465392526823547,0.057571374468706
296,0,693,"[0.457585821315237, 0.529587830244662, 0.0779755704178679]",0.457585821315237,0.529587830244662,0.0779755704178679
297,0,695,"[0.386641755041821, 0.827006329655236, 0.242623557327696]",0.386641755041821,0.827006329655236,0.242623557327696
298,0,696,"[0.388120139078602, 0.384046775702967, 0.0520782495571136]",0.388120139078602,0.384046775702967,0.0520782495571136
299,0,697,"[0.410771757350256, 0.552846523998259, 0.0929860428192262]",0.410771757350256,0.552846523998259,0.0929860428192262
300,0,699,"[0.388541451696015, 0.709048588760508, 0.165415220425183]",0.388541451696015,0.709048588760508,0.165415220425183
301,0,701,"[0.890336469028819, 0.324373165324057, 0.232851681102046]",0.890336469028819,0.324373165324057,0.232851681102046
302,0,703,"[0.425216122506613, 0.657780657690548, 0.130839343561952]",0.425216122506613,0.657780657690548,0.130839343561952
303,0,708,"[0.532076903713519, 0.489879049082086, 0.0652808656188437]",0.532076903713519,0.489879049082086,0.0652808656188437
304,0,711,"[0.534526931774519, 0.632151023930898, 0.114092968991117]",0.534526931774519,0.632151023930898,0.114092968991117
305,0,714,"[0.659812992085324, 0.544212223431511, 0.112153005326283]",0.659812992085324,0.544212223431511,0.112153005326283
306,0,719,"[0.527418643298064, 0.662590056732761, 0.126480750573175]",0.527418643298064,0.662590056732761,0.126480750573175
307,0,723,"[0.300193116327539, 0.569441941010104, 0.140724324298025]",0.300193116327539,0.569441941010104,0.140724324298025
308,0,724,"[0.409236421644751, 0.831645595777561, 0.237462434918677]",0.409236421644751,0.831645595777561,0.237462434918677
309,0,726,"[0.289800460334793, 0.6517862250393, 0.18426017403965]",0.289800460334793,0.6517862250393,0.18426017403965
310,0,727,"[0.634682624605672, 0.787339286219719, 0.22264743971487]",0.634682624605672,0.787339286219719,0.22264743971487
311,0,730,"[0.891934891456712, 0.426442698451732, 0.274245531954118]",0.891934891456712,0.426442698451732,0.274245531954118
312,0,732,"[0.700175841345481, 0.678245018223368, 0.191856863488221]",0.700175841345481,0.678245018223368,0.191856863488221
313,0,733,"[0.431239084630827, 0.493629439195362, 0.0706099329057095]",0.431239084630827,0.493629439195362,0.0706099329057095
314,0,734,"[0.497846449591361, 0.320030626135301, 0.0263029903401022]",0.497846449591361,0.320030626135301,0.0263029903401022
315,0,735,"[0.489107915204503, 0.463252957414806, 0.0570116283032778]",0.489107915204503,0.463252957414806,0.0570116283032778
316,0,738,"[0.557807125559234, 0.626124404099261, 0.114425382134985]",0.557807125559234,0.626124404099261,0.114425382134985
317,0,741,"[0.729864593411666, 0.562126431258544, 0.156224701461963]",0.729864593411666,0.562126431258544,0.156224701461963
318,0,742,"[0.665512526090241, 0.5755449004738, 0.126096914132391]",0.665512526090241,0.5755449004738,0.126096914132391
319,0,743,"[0.775612389614883, 0.75483038112722, 0.322110069969557]",0.775612389614883,0.75483038112722,0.322110069969557
320,0,747,"[0.557331100888976, 0.528375470841185, 0.0793761134115115]",0.557331100888976,0.528375470841185,0.0793761134115115
321,0,748,"[0.488295129607856, 0.45384028155166, 0.0546037815638692]",0.488295129607856,0.45384028155166,0.0546037815638692
322,0,750,"[0.437344696695144, 0.710853734753826, 0.153890148520988]",0.437344696695144,0.710853734753826,0.153890148520988
323,0,753,"[0.42440096927265, 0.32500170438188, 0.0332127547941785]",0.42440096927265,0.32500170438188,0.0332127547941785
324,0,755,"[0.629739714287088, 0.147045389374885, 0.0227685896187531]",0.629739714287088,0.147045389374885,0.0227685896187531
325,0,758,"[0.328890727351013, 0.518617607688255, 0.108167245997907]",0.328890727351013,0.518617607688255,0.108167245997907
326,0,759,"[0.450857734662951, 0.282392046184405, 0.0228692681941993]",0.450857734662951,0.282392046184405,0.0228692681941993
327,0,760,"[0.429574515259232, 0.683783239314812, 0.141958005868706]",0.429574515259232,0.683783239314812,0.141958005868706
328,0,761,"[0.472272503736833, 0.650471519575164, 0.121207649413482]",0.472272503736833,0.650471519575164,0.121207649413482
329,0,764,"[0.712837550249809, 0.579036053278768, 0.152300522225971]",0.712837550249809,0.579036053278768,0.152300522225971
330,0,765,"[0.816308655042963, 0.564663046337356, 0.234915211132367]",0.816308655042963,0.564663046337356,0.234915211132367
331,0,768,"[0.391466330691375, 0.412028030456417, 0.0575031519716648]",0.391466330691375,0.412028030456417,0.0575031519716648
332,0,769,"[0.537533069214323, 0.975029865153781, 0.395115529847037]",0.537533069214323,0.975029865153781,0.395115529847037
333,0,771,"[0.750235097027783, 0.366627248582837, 0.107850021101686]",0.750235097027783,0.366627248582837,0.107850021101686
334,0,772,"[0.270327611175122, 0.165759573781664, 0.0636057973316548]",0.270327611175122,0.165759573781664,0.0636057973316548
335,0,773,"[0.573559926566395, 0.891488977170175, 0.285615557965105]",0.573559926566395,0.891488977170175,0.285615557965105
336,0,776,"[0.775381453381895, 0.415054727697743, 0.137911872423476]",0.775381453381895,0.415054727697743,0.137911872423476
337,0,780,"[0.428148611495936, 0.54238973348959, 0.086094880109002]",0.428148611495936,0.54238973348959,0.086094880109002
338,0,781,"[0.78549109891376, 0.476771566927273, 0.16580841967715]",0.78549109891376,0.476771566927273,0.16580841967715
339,0,785,"[0.299886036978407, 0.618919023897889, 0.161971976744214]",0.299886036978407,0.618919023897889,0.161971976744214
340,0,789,"[0.447353277027769, 0.0343804829266845, 0.0030691690954898]",0.447353277027769,0.0343804829266845,0.0030691690954898
341,0,790,"[0.311563517419634, 0.153952454577204, 0.043262787377068]",0.311563517419634,0.153952454577204,0.043262787377068
342,0,791,"[0.690433233475738, 0.749306774277665, 0.229063738517795]",0.690433233475738,0.749306774277665,0.229063738517795
343,0,795,"[0.355334922646488, 0.275767368343781, 0.041645265964142]",0.355334922646488,0.275767368343781,0.041645265964142
344,0,796,"[0.603475071599612, 0.676353908702111, 0.146515283764854]",0.603475071599612,0.676353908702111,0.146515283764854
345,0,798,"[0.65219846032244, 0.765424166988137, 0.216444686537956]",0.65219846032244,0.765424166988137,0.216444686537956
346,0,799,"[0.506325249131175, 0.476870291502895, 0.0605508747539408]",0.506325249131175,0.476870291502895,0.0605508747539408
347,0,801,"[0.499399827573949, 0.0172712755553189, 7.55383898750577e-05]",0.499399827573949,0.0172712755553189,7.55383898750577e-05
348,0,802,"[0.530934982577789, 0.0656323395841772, 0.0020443564595073]",0.530934982577789,0.0656323395841772,0.0020443564595073
349,0,803,"[0.778891956795118, 0.399693282926985, 0.136282176906496]",0.778891956795118,0.399693282926985,0.136282176906496
350,0,807,"[0.531235108514406, 0.829621826148767, 0.222497872675272]",0.531235108514406,0.829621826148767,0.222497872675272
351,0,810,"[0.5736980959042, 0.591307873904564, 0.103553813120525]",0.5736980959042,0.591307873904564,0.103553813120525
352,0,811,"[0.551691592879071, 0.414490177762795, 0.0479214779595265]",0.551691592879071,0.414490177762795,0.0479214779595265
353,0,812,"[0.461902605254491, 0.495200836478119, 0.0672668249010349]",0.461902605254491,0.495200836478119,0.0672668249010349
354,0,813,"[0.275892377308023, 0.478632625501216, 0.122412969403115]",0.275892377308023,0.478632625501216,0.122412969403115
355,0,816,"[0.46120550950884, 0.283651927057933, 0.0221051664293838]",0.46120550950884,0.283651927057933,0.0221051664293838
356,0,819,"[0.539775817861595, 0.819797324005765, 0.216363748737432]",0.539775817861595,0.819797324005765,0.216363748737432
357,0,821,"[0.328602943910804, 0.520585611889265, 0.108945864548331]",0.328602943910804,0.520585611889265,0.108945864548331
358,0,823,"[0.511062672873811, 0.143781929731186, 0.0053248537508727]",0.511062672873811,0.143781929731186,0.0053248537508727
359,0,826,"[0.48834335481496, 0.185152530087936, 0.0087863366834035]",0.48834335481496,0.185152530087936,0.0087863366834035
360,0,828,"[0.55306138012871, 0.659454093058018, 0.127862052161726]",0.55306138012871,0.659454093058018,0.127862052161726
361,0,830,"[0.379467057168589, 0.604737103653395, 0.120406834974471]",0.379467057168589,0.604737103653395,0.120406834974471
362,0,831,"[0.46753819731277, 0.515355663695777, 0.0727242315954062]",0.46753819731277,0.515355663695777,0.0727242315954062
