,cluster,idx,coordinate
514,0,991,"(0.405265846592759, 0.38091290948112)"
515,0,994,"(0.463772265439368, 0.368904131336117)"
516,0,996,"(0.527235525073443, 0.946543512046891)"
517,0,998,"(0.126330031145064, 0.547033517058536)"
518,0,1000,"(0.233960284196246, 0.47701367401638)"
519,0,1002,"(0.510799475377468, 0.928204434193011)"
520,0,1005,"(0.123716486392303, 0.803094053478911)"
521,0,1010,"(0.136786781577693, 0.508910928757828)"
522,0,1012,"(0.42062800373369, 0.366086568358602)"
523,0,1013,"(0.642607041995535, 0.966061205100343)"
524,0,1014,"(0.579544320507221, 0.926943215244182)"
525,0,1020,"(0.195182523131747, 0.511857201559465)"
526,0,1022,"(0.0545302138155317, 0.681058849513246)"
527,0,1025,"(0.392240825349336, 0.403099454602385)"
528,0,1027,"(0.66992310355801, 0.343119343751507)"
529,0,1028,"(0.77197383552175, 0.361817767142848)"
530,0,1029,"(0.253010464943731, 0.869024489905209)"
531,0,1030,"(0.342321233731319, 0.402556510118765)"
532,0,1031,"(0.277994772018691, 0.86625140162364)"
533,0,1032,"(0.0908819395745736, 0.639029998120872)"
534,0,1033,"(0.0805774068649298, 0.567393902219188)"
535,0,1041,"(0.0722544814304575, 0.675413327634633)"
536,0,1043,"(0.0909880361652329, 0.683463773582429)"
537,0,1045,"(0.492962203577131, 0.923512312888367)"
538,0,1046,"(0.345818473632519, 0.903152216235132)"
539,0,1049,"(0.110917740519381, 0.551042783385088)"
540,0,1052,"(0.632797025249556, 0.97284726810997)"
541,0,1053,"(0.49364100404292, 0.930404354183951)"
542,0,1056,"(0.0590079416577639, 0.620741798926919)"
543,0,1057,"(0.47493453096505, 0.378479434736697)"
544,0,1060,"(0.683067676844059, 0.953327263560163)"
545,0,1061,"(0.667297403901072, 0.353378643938025)"
546,0,1062,"(0.117124344501128, 0.763766542297106)"
547,0,1065,"(0.0882734272453832, 0.749332362705073)"
548,0,1066,"(0.402036606015077, 0.921977329448215)"
549,0,1071,"(0.137728495738171, 0.761264120612783)"
550,0,1072,"(0.151508938767222, 0.791962493980582)"
551,0,1077,"(0.0913437811231386, 0.660987160966806)"
552,0,1080,"(0.303012594286489, 0.41723795336681)"
553,0,1084,"(0.687088516720507, 0.964271593961969)"
554,0,1086,"(0.0542750284203181, 0.660395955576283)"
555,0,1087,"(0.428576329232115, 0.925593985572704)"
556,0,1088,"(0.109531690027473, 0.710063209599761)"
557,0,1090,"(0.0822866546699732, 0.575525595224334)"
558,0,1093,"(0.282227340521793, 0.451430967728255)"
559,0,1099,"(0.309642071346091, 0.887374431036831)"
560,0,1102,"(0.638166125619138, 0.336957408832389)"
561,0,1105,"(0.127898054132056, 0.539514284525348)"
562,0,1107,"(0.320782761524682, 0.906345912990096)"
563,0,1108,"(0.383240895333495, 0.396004910274613)"
564,0,1110,"(0.482613932656113, 0.380350003080416)"
565,0,1112,"(0.418535570491142, 0.916572010175335)"
566,0,1113,"(0.709529880908843, 0.3373870899384)"
567,0,1114,"(0.442127409015183, 0.373921377458124)"
568,0,1115,"(0.0601567033116082, 0.652621726257437)"
569,0,1120,"(0.396805934408686, 0.396108582070576)"
570,0,1121,"(0.270209840488716, 0.422443443801801)"
571,0,1122,"(0.172660744400089, 0.822148953505962)"
572,0,1123,"(0.181302139796212, 0.47630334456902)"
573,0,1128,"(0.169571337437943, 0.496790709017878)"
574,0,1133,"(0.555668458129016, 0.937949391398807)"
575,0,1136,"(0.256130254120465, 0.86984376403237)"
576,0,1140,"(0.640627492275194, 0.360674592755623)"
577,0,1141,"(0.219873880980989, 0.462230069413239)"
578,0,1142,"(0.292653332140244, 0.416698910959183)"
579,0,1143,"(0.547667389452865, 0.950875306423736)"
580,0,1145,"(0.214521379937512, 0.480933564753478)"
581,0,1146,"(0.683954772580839, 0.33467859046872)"
582,0,1151,"(0.0516624779071648, 0.613177440275384)"
583,0,1152,"(0.0801223112574765, 0.582565469292028)"
584,0,1153,"(0.39634315916235, 0.905450493126833)"
585,0,1155,"(0.0981047507585334, 0.741479481796818)"
586,0,1157,"(0.36795489971811, 0.410665910553785)"
587,0,1158,"(0.20096119192855, 0.806125853549263)"
588,0,1160,"(0.418834045729911, 0.392398468450262)"
589,0,1162,"(0.274842703969644, 0.426868860174932)"
590,0,1163,"(0.791256436139626, 0.961621356423071)"
591,0,1165,"(0.342696204101067, 0.90159815108481)"
592,0,1166,"(0.132788520865992, 0.771617239096787)"
593,0,1167,"(0.7265592692875, 0.991666731124371)"
594,0,1168,"(0.196861738536977, 0.511335178471877)"
595,0,1169,"(0.571767810513502, 0.962600306893408)"
596,0,1171,"(0.097147163720073, 0.582315603499605)"
597,0,1172,"(0.598213201744832, 0.365233862872632)"
598,0,1174,"(0.355937582448317, 0.410460671260335)"
599,0,1176,"(0.137957628978179, 0.541088060667564)"
600,0,1178,"(0.559724959492764, 0.941724777218629)"
601,0,1182,"(0.170165512376089, 0.800097215132141)"
602,0,1186,"(0.756393723234368, 0.960690411541042)"
603,0,1189,"(0.735530420266137, 0.352680303263268)"
604,0,1190,"(0.0134151376957563, 0.645655471345869)"
605,0,1191,"(0.0923559014096074, 0.593305605024411)"
606,0,1195,"(0.0905378676901982, 0.649423752519457)"
607,0,1196,"(0.524969620519339, 0.947655805601553)"
608,0,1200,"(0.0944699269335234, 0.60335576967358)"
609,0,1201,"(0.455445134633798, 0.933481511763944)"
610,0,1202,"(0.316033275728854, 0.426948841305324)"
611,0,1207,"(0.148873973220087, 0.532531997683301)"
612,0,1208,"(0.12160809851839, 0.735201821273803)"
613,0,1209,"(0.067644434308515, 0.672016799955595)"
614,0,1210,"(0.0973991568663324, 0.529724161448044)"
615,0,1212,"(0.199255617680405, 0.82939968239538)"
616,0,1213,"(0.261276413315784, 0.842919804291064)"
617,0,1214,"(0.246496099524699, 0.866428427025565)"
618,0,1215,"(0.0842273622873383, 0.687491728987777)"
619,0,1217,"(0.492819062049164, 0.927521195349756)"
620,0,1222,"(0.101123416008576, 0.571642724215882)"
621,0,1223,"(0.088105265146075, 0.611226749368305)"
622,0,1225,"(0.147051884879838, 0.494211543107014)"
623,0,1228,"(0.630553581660413, 0.961864736394542)"
624,0,1229,"(0.0835276851395685, 0.707370048921139)"
625,0,1232,"(0.0727892700094875, 0.752145068245972)"
626,0,1233,"(0.307766270707734, 0.881384017208403)"
627,0,1234,"(0.271432747531668, 0.468302524400929)"
628,0,1236,"(0.610823873792698, 0.367054961566731)"
629,0,1237,"(0.216283123588071, 0.45872484332456)"
630,0,1238,"(0.0679060577735172, 0.593613951947811)"
631,0,1239,"(0.426340625037805, 0.384854641339945)"
632,0,1240,"(0.101358456962217, 0.571746564287814)"
633,0,1242,"(0.206097564001707, 0.860186958909318)"
634,0,1244,"(0.132094550391889, 0.798852126303193)"
635,0,1248,"(0.0900747004549868, 0.671144538306066)"
636,0,1250,"(0.155555582439301, 0.542862106250142)"
637,0,1251,"(0.109654704920082, 0.68715745810847)"
638,0,1255,"(0.290786860881003, 0.850250348506563)"
639,0,1270,"(0.166132609322399, 0.519411178323654)"
640,0,1271,"(0.739178083491381, 0.347964271974911)"
641,0,1273,"(0.129628165008219, 0.557662629454593)"
642,0,1274,"(0.224311057970539, 0.440758952542678)"
643,0,1280,"(0.723478039375737, 0.324689716917315)"
644,0,1281,"(0.366766204480619, 0.894882507437874)"
645,0,1282,"(0.443765794865897, 0.923993206196974)"
646,0,1285,"(0.097273413743005, 0.640466802129357)"
647,0,1286,"(0.501294431996846, 0.921606988264311)"
648,0,1288,"(0.608530827902247, 0.351579455303832)"
649,0,1295,"(0.310848720950532, 0.90466653429767)"
650,0,1298,"(0.12178475514132, 0.781200770019483)"
651,0,1301,"(0.697984184576181, 0.354691759498881)"
652,0,1302,"(0.61889121198726, 0.967214265018776)"
653,0,1305,"(0.585813260537038, 0.968663035517042)"
654,0,1306,"(0.202994448559207, 0.824460589354401)"
655,0,1309,"(0.100222429820433, 0.600081205465687)"
656,0,1311,"(0.393113577789904, 0.397132826832491)"
657,0,1313,"(0.120584653966011, 0.536460630322362)"
658,0,1314,"(0.0910848383479951, 0.718915942978128)"
659,0,1315,"(0.0343522705986266, 0.669086869637922)"
660,0,1316,"(0.494049759396283, 0.368539567634685)"
661,0,1320,"(0.144220172798734, 0.783965030479553)"
662,0,1322,"(0.346140503423691, 0.419776079042082)"
663,0,1323,"(0.231760131297096, 0.852599023654606)"
664,0,1324,"(0.179303334252718, 0.481252489960125)"
665,0,1331,"(0.604288430932086, 0.35527738209013)"
666,0,1337,"(0.219833405542096, 0.491580962936439)"
667,0,1338,"(0.0835006293262852, 0.66796917707836)"
668,0,1341,"(0.0662885316827774, 0.724753095057173)"
669,0,1344,"(0.550070498691211, 0.366905128732868)"
670,0,1345,"(0.707614620055663, 0.947292842856085)"
671,0,1346,"(0.398461780225325, 0.397947595386753)"
672,0,1347,"(0.146870453922043, 0.548712018693104)"
673,0,1350,"(0.246079894448259, 0.8708381191404)"
674,0,1352,"(0.649517713324046, 0.342624339554641)"
675,0,1355,"(0.241150411060233, 0.868179755813354)"
676,0,1359,"(0.381930495550501, 0.405118103427737)"
677,0,1360,"(0.639474383974489, 0.347048809243099)"
678,0,1363,"(0.792411238141096, 0.355761845016824)"
679,0,1364,"(0.411318767182921, 0.393656799138469)"
680,0,1365,"(0.0961708000342362, 0.71646801344073)"
681,0,1366,"(0.206779297246188, 0.497425026300949)"
682,0,1369,"(0.131455951841516, 0.787406514143668)"
683,0,1370,"(0.383045795276907, 0.390428433978389)"
684,0,1372,"(0.407105831091821, 0.92198611753637)"
685,0,1373,"(0.571944411143948, 0.359033190817592)"
686,0,1376,"(0.502923604598713, 0.367125793244877)"
687,0,1378,"(0.468755143235851, 0.952622464011498)"
688,0,1380,"(0.069053932797622, 0.617811660492914)"
689,0,1382,"(0.167479665395848, 0.469062430139817)"
690,0,1388,"(0.0880167375893685, 0.75086598023019)"
691,0,1390,"(0.723623181414333, 0.356525890418229)"
692,0,1393,"(0.227782264745493, 0.437336191460987)"
693,0,1394,"(0.0782546153756017, 0.58663067152641)"
694,0,1395,"(0.10631404715105, 0.65635393092875)"
695,0,1396,"(0.137954515487808, 0.56273517058927)"
696,0,1398,"(0.150132176589989, 0.787938589445232)"
697,0,1401,"(0.293850365056305, 0.86898332078752)"
698,0,1403,"(0.147749604114993, 0.763494222077259)"
699,0,1404,"(0.139669807516693, 0.554211540781653)"
700,0,1408,"(0.112427953052446, 0.807226586290662)"
701,0,1409,"(0.788094921946891, 0.337074144731435)"
702,0,1411,"(0.24788969482622, 0.45217272772024)"
703,0,1415,"(0.0928668713992007, 0.72549389995294)"
704,0,1417,"(0.400135925589159, 0.366735369403636)"
705,0,1418,"(0.160951442470201, 0.823014341154494)"
706,0,1423,"(0.0341515657041321, 0.658838899270076)"
707,0,1425,"(0.158956724609511, 0.799658868733041)"
708,0,1426,"(0.580662315006851, 0.961858747730316)"
709,0,1431,"(0.382065708093751, 0.91134323214984)"
710,0,1433,"(0.402656109876695, 0.902242100049558)"
711,0,1434,"(0.140727899008749, 0.825735488580169)"
712,0,1438,"(0.0543888064284596, 0.650990584203005)"
713,0,1439,"(0.203412271305733, 0.825888824681027)"
714,0,1440,"(0.648137541829888, 0.344268153093845)"
715,0,1441,"(0.226214463493871, 0.444459449872946)"
716,0,1442,"(0.237485854782272, 0.847582484076958)"
717,0,1448,"(0.288044467721769, 0.437453574296299)"
718,0,1452,"(0.117016866803867, 0.71361871782794)"
719,0,1455,"(0.0742890632193871, 0.59892138815925)"
720,0,1459,"(0.433144074808725, 0.40548107854985)"
721,0,1463,"(0.744914550165235, 0.963864511709558)"
722,0,1465,"(0.321386931635594, 0.436607381955284)"
723,0,1466,"(0.432250495243088, 0.404281942625377)"
724,0,1467,"(0.206332249111894, 0.455969324619873)"
725,0,1471,"(0.333208030799519, 0.410243918830739)"
726,0,1480,"(0.606421396189286, 0.361910736797888)"
727,0,1481,"(0.0433885431471519, 0.608315481955294)"
728,0,1482,"(0.679478089333327, 0.967762084443659)"
729,0,1484,"(0.405446745090005, 0.931829092356465)"
730,0,1487,"(0.131367570948615, 0.532609635209723)"
731,0,1488,"(0.0892101060116896, 0.575482057050961)"
732,0,1493,"(0.054330169638344, 0.693604385902068)"
733,0,1494,"(0.09682936796726, 0.662544514005794)"
734,0,1495,"(0.0300454711354514, 0.615563283720788)"
735,0,1496,"(0.194088675352099, 0.792263200296537)"
736,0,1497,"(0.0950043818994713, 0.545975806375503)"
737,0,1498,"(0.32787601159212, 0.407757202331481)"
738,0,1502,"(0.759674469942052, 0.98349338677314)"
739,0,1503,"(0.619647626630067, 0.953725493451724)"
740,0,1504,"(0.710719987357859, 0.980040442166394)"
741,0,1505,"(0.282985994518457, 0.435475530654251)"
742,0,1507,"(0.755232884376532, 0.346721502981137)"
743,0,1508,"(0.34694493567898, 0.894534908633086)"
744,0,1510,"(0.191746886197469, 0.828442631772843)"
745,0,1511,"(0.159290208639484, 0.520910908048345)"
746,0,1515,"(0.280948959628782, 0.437391782876687)"
747,0,1516,"(0.0888871954887896, 0.620529925862276)"
748,0,1520,"(0.606164046495418, 0.963216056890439)"
749,0,1521,"(0.567932636076666, 0.363509990198886)"
750,0,1522,"(0.480277042897789, 0.931159732434167)"
751,0,1524,"(0.0910480115265016, 0.589521444833751)"
752,0,1528,"(0.560597505211643, 0.352892952660199)"
753,0,1529,"(0.716774514306711, 0.9609536927109)"
754,0,1532,"(0.479969834617542, 0.386714343349671)"
755,0,1534,"(0.664618557217042, 0.968038379862595)"
756,0,1535,"(0.373462823003534, 0.396283482064924)"
757,0,1536,"(0.379046602653388, 0.922592846432609)"
758,0,1537,"(0.20943737116577, 0.834586605439627)"
759,0,1540,"(0.203962410947345, 0.804696358491918)"
760,0,1541,"(0.70875284193744, 0.958127050524556)"
761,0,1542,"(0.0785387173988092, 0.597862584817973)"
762,0,1543,"(0.712261625942575, 0.333921978768746)"
763,0,1545,"(0.218976680954926, 0.835843457555419)"
764,0,1546,"(0.221441065299721, 0.456624298860587)"
765,0,1548,"(0.159338086033958, 0.520089861848712)"
766,0,1551,"(0.597109764304212, 0.353033498757486)"
767,0,1552,"(0.370817084121301, 0.932334593111577)"
768,0,1553,"(0.33447069199741, 0.420406738186622)"
769,0,1554,"(0.769815508374343, 0.353016686838869)"
770,0,1555,"(0.379858290734006, 0.912498757574693)"
771,0,1557,"(0.241731162393847, 0.458154318064267)"
772,0,1561,"(0.115218951396118, 0.739201528309813)"
773,0,1567,"(0.795854950439098, 0.343652362738542)"
774,0,1568,"(0.471229109161397, 0.94069701925192)"
775,0,1570,"(0.169261933833227, 0.76933384417122)"
776,0,1572,"(0.2580803827299, 0.462444862679991)"
777,0,1574,"(0.360643796258974, 0.923024418679087)"
778,0,1578,"(0.326487349878683, 0.425485963156927)"
779,0,1579,"(0.0651903391546233, 0.635788797748696)"
780,0,1581,"(0.313554368828737, 0.882585118200443)"
781,0,1584,"(0.119591364376683, 0.737696548086696)"
782,0,1586,"(0.0354247236466944, 0.607530434768526)"
783,0,1587,"(0.305695964538481, 0.446301421213898)"
784,0,1590,"(0.320526697224838, 0.415106478358945)"
785,0,1591,"(0.126527196831903, 0.777283589166703)"
786,0,1592,"(0.138110581253139, 0.752808458894922)"
787,0,1594,"(0.0910897695246064, 0.744575935708204)"
788,0,1598,"(0.0376717303143442, 0.65875308793292)"
789,0,1601,"(0.301769561915243, 0.880611916892383)"
790,0,1602,"(0.0804414966666703, 0.62515919628342)"
791,0,1603,"(0.308218542685801, 0.892427792093787)"
792,0,1605,"(0.143665552507714, 0.554878375781037)"
793,0,1606,"(0.201359619896076, 0.822063608336236)"
794,0,1607,"(0.0999874284348701, 0.644326797227232)"
795,0,1609,"(0.258131777627427, 0.879795386848509)"
796,0,1610,"(0.0920917517620414, 0.551722134219385)"
797,0,1613,"(0.514194441855834, 0.372285708611482)"
798,0,1615,"(0.0688787696741031, 0.687710058505195)"
799,0,1617,"(0.346472362659156, 0.412945556017424)"
800,0,1618,"(0.122885877047296, 0.785975889189778)"
801,0,1619,"(0.0697148406522739, 0.602822205079073)"
802,0,1622,"(0.110174039792598, 0.538637272603681)"
803,0,1624,"(0.565678737322884, 0.953561522189892)"
804,0,1626,"(0.162867248525398, 0.781403444264142)"
805,0,1628,"(0.608084607686582, 0.944398747210574)"
806,0,1630,"(0.215475550410724, 0.47127313494731)"
807,0,1632,"(0.59563343398536, 0.945916324844121)"
808,0,1633,"(0.0816384455757281, 0.560449125184151)"
809,0,1634,"(0.222034279991538, 0.826104611169289)"
810,0,1635,"(0.0804419604841401, 0.655670161384987)"
811,0,1636,"(0.067706531406404, 0.728123160252918)"
812,0,1640,"(0.199851158995015, 0.499953997613553)"
813,0,1642,"(0.11540795720805, 0.771115672439819)"
814,0,1644,"(0.716351781768039, 0.961068853419285)"
815,0,1646,"(0.526593963304799, 0.37057542195617)"
816,0,1648,"(0.409205090804606, 0.389315324671666)"
817,0,1650,"(0.298586238036702, 0.907359671590682)"
818,0,1651,"(0.364922855660892, 0.886710844921064)"
819,0,1653,"(0.723220005391718, 0.970832036773797)"
820,0,1654,"(0.0566393067984926, 0.670126832673936)"
821,0,1656,"(0.669284140032509, 0.943649152897733)"
822,0,1658,"(0.124516648353974, 0.556127539589782)"
823,0,1659,"(0.624885539175324, 0.953243475276505)"
824,0,1660,"(0.34270578151399, 0.901624606767043)"
825,0,1663,"(0.599840801791202, 0.348937013810355)"
826,0,1665,"(0.330126597557554, 0.904102007138009)"
827,0,1666,"(0.776867299731209, 0.356465872007284)"
828,0,1667,"(0.56623491412035, 0.933518960434077)"
829,0,1668,"(0.542516441516109, 0.37835280482849)"
830,0,1670,"(0.648982583686006, 0.367578116124204)"
831,0,1671,"(0.106900373426489, 0.557952835954937)"
832,0,1674,"(0.132742502665761, 0.791614584913814)"
833,0,1676,"(0.0949009017713236, 0.640378054692418)"
834,0,1677,"(0.74033220369385, 0.357548477933056)"
835,0,1678,"(0.657177034430758, 0.36562523437243)"
836,0,1681,"(0.326026060622195, 0.413012487211612)"
837,0,1682,"(0.704454717960045, 0.332307271829677)"
838,0,1686,"(0.0602944614760946, 0.691105911665501)"
839,0,1687,"(0.254524027548238, 0.88136057496784)"
840,0,1688,"(0.068811055612412, 0.72557425553051)"
841,0,1691,"(0.106175831219091, 0.758308735777597)"
842,0,1697,"(0.539417111346958, 0.373203998755534)"
843,0,1700,"(0.617217380109554, 0.95830173844004)"
844,0,1701,"(0.178818520687979, 0.83514722634118)"
845,0,1703,"(0.0672222209604878, 0.546425207622778)"
846,0,1707,"(0.127463755165095, 0.765711902699915)"
847,0,1708,"(0.601971739103312, 0.344593929821436)"
848,0,1711,"(0.0915205297061539, 0.684688130615258)"
849,0,1712,"(0.596375489299192, 0.356205546376413)"
850,0,1713,"(0.148655662133385, 0.771464836135504)"
851,0,1714,"(0.200976212537012, 0.823881263692687)"
852,0,1715,"(0.324763278566585, 0.446426733808698)"
853,0,1716,"(0.0955138025984147, 0.749700938995576)"
854,0,1718,"(0.107331296830497, 0.554527176940167)"
855,0,1720,"(0.629685604772386, 0.961865096541504)"
856,0,1721,"(0.157224266430586, 0.54695382796419)"
857,0,1722,"(0.316000868760936, 0.885444088974713)"
858,0,1723,"(0.49910227630689, 0.376111974257536)"
859,0,1725,"(0.1181839527794, 0.589566585659672)"
860,0,1726,"(0.257779287376312, 0.454536936580186)"
861,0,1727,"(0.0883187900131056, 0.632373832636295)"
862,0,1728,"(0.750405428614637, 0.336091156915611)"
863,0,1729,"(0.261446141827742, 0.872978434114523)"
864,0,1732,"(0.43690133426532, 0.372536347934824)"
865,0,1734,"(0.299798039897654, 0.90072163435207)"
866,0,1736,"(0.145688928576497, 0.515973074361053)"
867,0,1738,"(0.335256828767924, 0.412563383378552)"
868,0,1739,"(0.0858713917919763, 0.593880723272265)"
869,0,1740,"(0.0592599035382106, 0.621112679928333)"
870,0,1742,"(0.203058545734861, 0.831980612021206)"
871,0,1744,"(0.10329167265694, 0.605007850312584)"
872,0,1745,"(0.139978255733585, 0.583897122073546)"
873,0,1748,"(0.147679552263721, 0.491080370763276)"
874,0,1749,"(0.495822753179191, 0.931927790097425)"
875,0,1751,"(0.62313205834777, 0.346074034559108)"
876,0,1754,"(0.449455538200991, 0.915778080917584)"
877,0,1756,"(0.0901220839726679, 0.698714902553902)"
878,0,1757,"(0.218434113530501, 0.494436925043468)"
879,0,1758,"(0.679721817354322, 0.947738645978822)"
